episode, outcome, step, episode_duration, distance, s/cw/co/t
2626, 1, 30, 0.06397932901745662, 0.004556693602353334, 2615/1/0/0/10
2627, 1, 30, 0.03412262100027874, 0.00048247966333292425, 2616/1/0/0/10
2628, 1, 30, 0.03537452197633684, 0.0, 2617/1/0/0/10
2629, 1, 30, 0.04845512396423146, 0.0020269781816750765, 2618/1/0/0/10
2630, 1, 30, 0.04662779998034239, 0.0, 2619/1/0/0/10
2631, 1, 30, 0.05284878297243267, 0.0, 2620/1/0/0/10
2632, 1, 30, 0.03778517805039883, 0.0, 2621/1/0/0/10
2633, 1, 4517, 6.241338341962546, 1.0048178434371948, 2622/1/0/0/10
2634, 1, 30, 0.03669133799849078, 0.0, 2623/1/0/0/10
2635, 1, 30, 0.03502923500491306, 0.0, 2624/1/0/0/10
2636, 1, 30, 0.030320137040689588, 0.0, 2625/1/0/0/10
2637, 1, 30, 0.03831254201941192, 0.0, 2626/1/0/0/10
2638, 1, 30, 0.03262053901562467, 0.0, 2627/1/0/0/10
2639, 1, 30, 0.03512864001095295, 0.0, 2628/1/0/0/10
2640, 1, 30, 0.04629403800936416, 0.0, 2629/1/0/0/10
2641, 1, 30, 0.03750537900486961, 0.0, 2630/1/0/0/10
2642, 1, 30, 0.034415300004184246, 0.0, 2631/1/0/0/10
2643, 1, 30, 0.045047110004816204, 0.0, 2632/1/0/0/10
2644, 1, 30, 0.04640220396686345, 0.0, 2633/1/0/0/10
2645, 1, 30, 0.04590796702541411, 0.0, 2634/1/0/0/10
2646, 1, 30, 0.03421188495121896, 0.0, 2635/1/0/0/10
2647, 1, 30, 0.04765500396024436, 0.0, 2636/1/0/0/10
2648, 1, 30, 0.03942546300822869, 0.0, 2637/1/0/0/10
2649, 1, 30, 0.04963889601640403, 0.07406658679246902, 2638/1/0/0/10
2650, 1, 30, 0.04484219802543521, 0.0, 2639/1/0/0/10
2651, 1, 30, 0.04600826499518007, 0.0, 2640/1/0/0/10
2652, 1, 30, 0.0473066340200603, 0.0, 2641/1/0/0/10
2653, 1, 30, 0.03602942998986691, 0.0, 2642/1/0/0/10
2654, 1, 30, 0.06941640796139836, 0.0, 2643/1/0/0/10
2655, 1, 30, 0.03892773896222934, 0.004921735730022192, 2644/1/0/0/10
2656, 1, 30, 0.03210929600754753, 0.0, 2645/1/0/0/10
2657, 1, 30, 0.0300919939763844, 0.0, 2646/1/0/0/10
2658, 1, 30, 0.05873214203165844, 0.0, 2647/1/0/0/10
2659, 1, 30, 0.04713342699687928, 0.0, 2648/1/0/0/10
2660, 1, 30, 0.037741829990409315, 0.0, 2649/1/0/0/10
2661, 1, 30, 0.03764329297700897, 0.0, 2650/1/0/0/10
2662, 1, 30, 0.03429134399630129, 0.0, 2651/1/0/0/10
2663, 1, 30, 0.04663808603072539, 0.0, 2652/1/0/0/10
2664, 1, 30, 0.027232428023125976, 0.0, 2653/1/0/0/10
2665, 1, 30, 0.03477146301884204, 0.0, 2654/1/0/0/10
2666, 1, 30, 0.03580673597753048, 0.0, 2655/1/0/0/10
2667, 1, 30, 0.032157176989130676, 0.0, 2656/1/0/0/10
2668, 1, 30, 0.03489300998626277, 0.0, 2657/1/0/0/10
2669, 1, 30, 0.04671445599524304, 0.0, 2658/1/0/0/10
2670, 1, 30, 0.038008083996828645, 0.0, 2659/1/0/0/10
2671, 1, 30, 0.04592860001139343, 0.0, 2660/1/0/0/10
2672, 1, 30, 0.03370546002406627, 0.0, 2661/1/0/0/10
2673, 1, 30, 0.028360443015117198, 0.0, 2662/1/0/0/10
2674, 1, 30, 0.03397812298499048, 0.0, 2663/1/0/0/10
2675, 1, 30, 0.03096301102777943, 0.0, 2664/1/0/0/10
2676, 1, 30, 0.029927894996944815, 0.0, 2665/1/0/0/10
2677, 1, 30, 0.0316299709957093, 0.0, 2666/1/0/0/10
2678, 1, 30, 0.038201301998924464, 0.007054366171360016, 2667/1/0/0/10
2679, 1, 30, 0.04526220099069178, 0.0, 2668/1/0/0/10
2680, 1, 30, 0.0356716740061529, 0.0, 2669/1/0/0/10
2681, 1, 30, 0.03650274797109887, 0.0, 2670/1/0/0/10
2682, 1, 30, 0.028691807994619012, 0.0, 2671/1/0/0/10
2683, 1, 30, 0.031245641002897173, 0.0, 2672/1/0/0/10
2684, 1, 30, 0.0357140619889833, 0.0, 2673/1/0/0/10
2685, 1, 30, 0.04007945099147037, 0.0, 2674/1/0/0/10
2686, 1, 30, 0.0412936260108836, 0.0, 2675/1/0/0/10
2687, 1, 30, 0.04150099999969825, 0.0, 2676/1/0/0/10
2688, 1, 30, 0.03424796398030594, 0.0, 2677/1/0/0/10
2689, 1, 30, 0.03217763901920989, 0.0, 2678/1/0/0/10
2690, 1, 30, 0.03281891398364678, 0.0, 2679/1/0/0/10
2691, 1, 30, 0.04173323203576729, 0.0, 2680/1/0/0/10
2692, 1, 30, 0.03213516203686595, 0.0, 2681/1/0/0/10
2693, 1, 30, 0.07553696795366704, 0.0, 2682/1/0/0/10
2694, 1, 30, 0.030426160956267267, 0.0, 2683/1/0/0/10
2695, 1, 30, 0.036213609972037375, 0.0, 2684/1/0/0/10
2696, 1, 30, 0.0951588400057517, 0.0, 2685/1/0/0/10
2697, 1, 30, 0.034010857983957976, 0.0, 2686/1/0/0/10
2698, 1, 30, 0.04232275299727917, 0.0, 2687/1/0/0/10
2699, 1, 30, 0.0307865510112606, 0.0, 2688/1/0/0/10
2700, 1, 30, 0.032056332973297685, 0.0, 2689/1/0/0/10
Successes: 2689 (99.59%), collision (wall): 1 (0.04%), collision (obs): 0 (0.00%), timeouts: 0, (0.00%), tumbles: 10, (0.37%), distance: 0.021, swerving: 0.000, duration: 0.266
2701, 1, 30, 0.03393320896429941, 0.0, 2690/1/0/0/10
2702, 1, 30, 0.04256672301562503, 0.0, 2691/1/0/0/10
2703, 1, 30, 0.06766549701569602, 0.0, 2692/1/0/0/10
2704, 1, 30, 0.029994756041560322, 0.0, 2693/1/0/0/10
2705, 1, 30, 0.0760089679970406, 0.0, 2694/1/0/0/10
2706, 1, 30, 0.04026446904754266, 0.0, 2695/1/0/0/10
2707, 1, 30, 0.03626328200334683, 0.0, 2696/1/0/0/10
2708, 1, 30, 0.052783584978897125, 0.0, 2697/1/0/0/10
2709, 1, 30, 0.03881492902291939, 0.013544970192015171, 2698/1/0/0/10
2710, 1, 30, 0.041469421004876494, 0.0, 2699/1/0/0/10
2711, 1, 30, 0.047410376952029765, 0.0, 2700/1/0/0/10
2712, 1, 30, 0.04820039798505604, 0.0, 2701/1/0/0/10
2713, 1, 30, 0.042998371995054185, 0.0, 2702/1/0/0/10
2714, 1, 30, 0.03235403401777148, 0.0, 2703/1/0/0/10
2715, 1, 30, 0.13359048101119697, 0.0, 2704/1/0/0/10
2716, 1, 30, 0.07480690098600462, 0.0, 2705/1/0/0/10
2717, 1, 30, 0.03656352398684248, 0.013786917552351952, 2706/1/0/0/10
2718, 1, 30, 0.03529048600466922, 0.0, 2707/1/0/0/10
2719, 1, 30, 0.035814664035569876, 0.0, 2708/1/0/0/10
2720, 1, 30, 0.02750476700020954, 0.0, 2709/1/0/0/10
2721, 1, 30, 0.05991218501003459, 0.0, 2710/1/0/0/10
2722, 1, 30, 0.05012892099330202, 0.0, 2711/1/0/0/10
2723, 1, 30, 0.040291665005497634, 0.0008431653259322047, 2712/1/0/0/10
2724, 1, 30, 0.03926042205421254, 0.0, 2713/1/0/0/10
2725, 1, 30, 0.03710233699530363, 0.0, 2714/1/0/0/10
2726, 1, 30, 0.03601454896852374, 0.0, 2715/1/0/0/10
2727, 1, 30, 0.03586487198481336, 0.0, 2716/1/0/0/10
2728, 1, 30, 0.049292575975414366, 0.0, 2717/1/0/0/10
2729, 1, 30, 0.03823985403869301, 0.0, 2718/1/0/0/10
2730, 1, 30, 0.04046261601615697, 0.0, 2719/1/0/0/10
2731, 1, 30, 0.029422487947158515, 0.0, 2720/1/0/0/10
2732, 1, 30, 0.039164034998975694, 0.0, 2721/1/0/0/10
2733, 1, 30, 0.046510246000252664, 0.0, 2722/1/0/0/10
2734, 1, 30, 0.03468168096151203, 0.0, 2723/1/0/0/10
2735, 1, 30, 0.04053773399209604, 0.0, 2724/1/0/0/10
2736, 1, 30, 0.04532707796897739, 0.0037476185243576765, 2725/1/0/0/10
2737, 1, 30, 0.05843477399321273, 0.0, 2726/1/0/0/10
2738, 1, 30, 0.03509015799500048, 0.0, 2727/1/0/0/10
2739, 1, 30, 0.046278277004603297, 0.0, 2728/1/0/0/10
2740, 1, 30, 0.03821503900690004, 0.0, 2729/1/0/0/10
2741, 1, 30, 0.03858290001517162, 0.0, 2730/1/0/0/10
2742, 1, 30, 0.05071245500585064, 0.0, 2731/1/0/0/10
2743, 1, 30, 0.056014523026533425, 0.0, 2732/1/0/0/10
2744, 1, 30, 0.03670319198863581, 0.0, 2733/1/0/0/10
2745, 1, 30, 0.0375958260265179, 0.0, 2734/1/0/0/10
2746, 1, 30, 0.051100976997986436, 0.0, 2735/1/0/0/10
2747, 1, 30, 0.044050731987226754, 0.004964172840118408, 2736/1/0/0/10
2748, 1, 30, 0.05206878803437576, 0.0008236350258812308, 2737/1/0/0/10
2749, 1, 30, 0.03393249702639878, 0.0, 2738/1/0/0/10
2750, 1, 30, 0.034024413966108114, 0.0, 2739/1/0/0/10
2751, 1, 30, 0.036093314993195236, 0.0, 2740/1/0/0/10
2752, 1, 30, 0.032595205993857235, 0.0, 2741/1/0/0/10
2753, 1, 30, 0.03550881694536656, 0.0, 2742/1/0/0/10
2754, 1, 30, 0.03676401200937107, 0.0, 2743/1/0/0/10
2755, 1, 30, 0.0391231449902989, 0.0, 2744/1/0/0/10
2756, 1, 30, 0.048361532972194254, 0.0, 2745/1/0/0/10
2757, 1, 30, 0.06087066000327468, 0.0, 2746/1/0/0/10
2758, 1, 30, 0.029771031986456364, 0.0, 2747/1/0/0/10
2759, 1, 30, 0.03285887301899493, 0.0, 2748/1/0/0/10
2760, 1, 30, 0.03325355798006058, 0.0, 2749/1/0/0/10
2761, 1, 30, 0.0473120070528239, 0.0, 2750/1/0/0/10
2762, 1, 30, 0.03815666399896145, 0.0, 2751/1/0/0/10
2763, 1, 30, 0.03838589403312653, 0.0, 2752/1/0/0/10
2764, 1, 30, 0.03304294002009556, 0.0, 2753/1/0/0/10
2765, 1, 30, 0.04353491001529619, 0.0, 2754/1/0/0/10
2766, 1, 30, 0.02832617796957493, 0.005797299090772867, 2755/1/0/0/10
2767, 1, 30, 0.0330743640079163, 0.0, 2756/1/0/0/10
2768, 1, 30, 0.033465843996964395, 0.0, 2757/1/0/0/10
2769, 1, 30, 0.038457985036075115, 0.0, 2758/1/0/0/10
2770, 1, 30, 0.04436230700230226, 0.0, 2759/1/0/0/10
2771, 1, 30, 0.03653937904164195, 0.002891107462346554, 2760/1/0/0/10
2772, 1, 30, 0.04004862200235948, 0.0, 2761/1/0/0/10
2773, 1, 30, 0.11699046799913049, 0.0, 2762/1/0/0/10
2774, 1, 30, 0.054442423046566546, 0.0, 2763/1/0/0/10
2775, 1, 30, 0.06555788003606722, 0.0, 2764/1/0/0/10
2776, 1, 30, 0.047227353032212704, 0.0, 2765/1/0/0/10
2777, 1, 30, 0.028235168021637946, 0.009765963070094585, 2766/1/0/0/10
2778, 1, 30, 0.03637957596220076, 0.0, 2767/1/0/0/10
2779, 1, 30, 0.036687679996248335, 0.0, 2768/1/0/0/10
2780, 1, 30, 0.035655303043313324, 0.0, 2769/1/0/0/10
2781, 1, 30, 0.04170023003825918, 0.0, 2770/1/0/0/10
2782, 1, 30, 0.041209529037587345, 0.0, 2771/1/0/0/10
2783, 1, 30, 0.05036508699413389, 0.0, 2772/1/0/0/10
2784, 1, 30, 0.030796343984548002, 0.0, 2773/1/0/0/10
2785, 1, 30, 0.045857111050281674, 0.0, 2774/1/0/0/10
2786, 1, 30, 0.038855899998452514, 0.0, 2775/1/0/0/10
2787, 1, 30, 0.06613962701521814, 0.0, 2776/1/0/0/10
2788, 1, 30, 0.0382711379788816, 0.0, 2777/1/0/0/10
2789, 1, 30, 0.034416306007187814, 0.0, 2778/1/0/0/10
2790, 1, 30, 0.025601850007660687, 0.0, 2779/1/0/0/10
2791, 1, 30, 0.04030092997709289, 0.0, 2780/1/0/0/10
2792, 1, 30, 0.028555441997013986, 0.0, 2781/1/0/0/10
2793, 1, 30, 0.03552943799877539, 0.0, 2782/1/0/0/10
2794, 1, 30, 0.05191019095946103, 0.0, 2783/1/0/0/10
2795, 1, 30, 0.03475908900145441, 0.0, 2784/1/0/0/10
2796, 1, 30, 0.0369511210010387, 0.0, 2785/1/0/0/10
2797, 1, 30, 0.048613027029205114, 0.0, 2786/1/0/0/10
2798, 1, 30, 0.030811381002422422, 0.0, 2787/1/0/0/10
2799, 1, 30, 0.03828071098541841, 0.00746140955016017, 2788/1/0/0/10
2800, 1, 30, 0.04248194501269609, 1.4423766181437259e-08, 2789/1/0/0/10
Successes: 2789 (99.61%), collision (wall): 1 (0.04%), collision (obs): 0 (0.00%), timeouts: 0, (0.00%), tumbles: 10, (0.36%), distance: 0.021, swerving: 0.000, duration: 0.258
2801, 1, 30, 0.06992415798595175, 0.0, 2790/1/0/0/10
2802, 1, 30, 0.08224028901895508, 0.0, 2791/1/0/0/10
2803, 1, 30, 0.03893487702589482, 0.0024559174198657274, 2792/1/0/0/10
2804, 1, 30, 0.06526793801458552, 0.0, 2793/1/0/0/10
2805, 1, 30, 0.04618043202208355, 0.0, 2794/1/0/0/10
2806, 1, 30, 0.03530778898857534, 0.0, 2795/1/0/0/10
2807, 1, 30, 0.038075109012424946, 0.0, 2796/1/0/0/10
2808, 1, 30, 0.053677339979913086, 0.0, 2797/1/0/0/10
2809, 1, 30, 0.04433192900614813, 0.0, 2798/1/0/0/10
2810, 1, 30, 0.029497308016289026, 0.0, 2799/1/0/0/10
2811, 1, 30, 0.04716439399635419, 0.0, 2800/1/0/0/10
2812, 1, 30, 0.050771203998010606, 0.0, 2801/1/0/0/10
2813, 1, 30, 0.043239462946075946, 0.006181152071803808, 2802/1/0/0/10
2814, 1, 30, 0.04422778601292521, 0.0, 2803/1/0/0/10
2815, 1, 30, 0.03642951505025849, 0.0, 2804/1/0/0/10
2816, 1, 30, 0.03136205399641767, 0.0, 2805/1/0/0/10
2817, 1, 30, 0.029413566982839257, 0.0, 2806/1/0/0/10
2818, 1, 30, 0.046950897958595306, 0.0, 2807/1/0/0/10
2819, 1, 30, 0.03274305601371452, 0.0, 2808/1/0/0/10
2820, 1, 30, 0.039951740007381886, 0.0, 2809/1/0/0/10
2821, 1, 30, 0.038951716967858374, 0.0, 2810/1/0/0/10
2822, 1, 30, 0.036534533952362835, 0.0, 2811/1/0/0/10
2823, 1, 30, 0.047143541974946856, 0.0, 2812/1/0/0/10
2824, 1, 30, 0.06000871298601851, 0.0, 2813/1/0/0/10
2825, 1, 30, 0.042399510042741895, 0.0, 2814/1/0/0/10
2826, 1, 30, 0.03953416598960757, 0.0, 2815/1/0/0/10
2827, 1, 30, 0.04623576998710632, 0.007823579013347626, 2816/1/0/0/10
2828, 1, 30, 0.04002030397532508, 0.0, 2817/1/0/0/10
2829, 1, 30, 0.03956640500109643, 0.0, 2818/1/0/0/10
2830, 1, 30, 0.033303166972473264, 0.0016551973531022668, 2819/1/0/0/10
2831, 1, 30, 0.03357620199676603, 0.0, 2820/1/0/0/10
2832, 1, 30, 0.045862502011004835, 0.0, 2821/1/0/0/10
2833, 1, 30, 0.026211586024146527, 0.0008332108845934272, 2822/1/0/0/10
2834, 1, 30, 0.04184375301701948, 0.0, 2823/1/0/0/10
2835, 1, 30, 0.03378250100649893, 9.164760740532074e-06, 2824/1/0/0/10
2836, 1, 30, 0.032258399995043874, 0.0004164228157605976, 2825/1/0/0/10
2837, 1, 30, 0.037478829035535455, 0.0, 2826/1/0/0/10
2838, 1, 30, 0.03349501499906182, 0.0, 2827/1/0/0/10
2839, 1, 30, 0.03982196998549625, 0.0, 2828/1/0/0/10
2840, 1, 30, 0.033941176952794194, 0.0, 2829/1/0/0/10
2841, 1, 30, 0.034419294039253145, 0.0, 2830/1/0/0/10
2842, 1, 30, 0.04144411702873185, 0.0, 2831/1/0/0/10
2843, 1, 30, 0.033592537976801395, 0.0012493529357016087, 2832/1/0/0/10
2844, 1, 30, 0.0496257750201039, 0.0, 2833/1/0/0/10
2845, 1, 30, 0.04150277696317062, 0.0, 2834/1/0/0/10
2846, 1, 30, 0.03362041397485882, 0.0, 2835/1/0/0/10
2847, 1, 30, 0.03358153498265892, 0.0, 2836/1/0/0/10
2848, 1, 30, 0.042840160022024065, 0.0, 2837/1/0/0/10
2849, 1, 30, 0.044134885945823044, 0.0, 2838/1/0/0/10
2850, 1, 30, 0.029639282962307334, 0.0016657114028930664, 2839/1/0/0/10
2851, 1, 30, 0.0362664419808425, 1.19841260470821e-07, 2840/1/0/0/10
2852, 1, 30, 0.031228623003698885, 0.0, 2841/1/0/0/10
2853, 1, 30, 0.04514869500417262, 0.0008330121636390686, 2842/1/0/0/10
2854, 1, 30, 0.044424752006307244, 0.0, 2843/1/0/0/10
2855, 1, 30, 0.040074537973850965, 0.0008327094838023186, 2844/1/0/0/10
2856, 1, 30, 0.03864336502738297, 0.0, 2845/1/0/0/10
2857, 1, 30, 0.0445407530060038, 0.0, 2846/1/0/0/10
2858, 1, 30, 0.05710478697437793, 0.0012493929825723171, 2847/1/0/0/10
2859, 1, 30, 0.04480123799294233, 0.0, 2848/1/0/0/10
2860, 1, 30, 0.03498399700038135, 0.0, 2849/1/0/0/10
2861, 1, 30, 0.05399753001984209, 0.0, 2850/1/0/0/10
2862, 1, 30, 0.03368646901799366, 0.0, 2851/1/0/0/10
2863, 1, 30, 0.03028899902710691, 0.0, 2852/1/0/0/10
2864, 1, 30, 0.03811261599184945, 0.0, 2853/1/0/0/10
2865, 1, 30, 0.041306846018414944, 0.0, 2854/1/0/0/10
2866, 1, 30, 0.029245440964587033, 0.0, 2855/1/0/0/10
2867, 1, 30, 0.04987412499031052, 0.0, 2856/1/0/0/10
2868, 1, 30, 0.05249437299789861, 0.006972108967602253, 2857/1/0/0/10
2869, 1, 30, 0.054253975045867264, 8.636919119453523e-06, 2858/1/0/0/10
2870, 1, 30, 0.042342751985415816, 0.0, 2859/1/0/0/10
2871, 1, 30, 0.03515625698491931, 0.0, 2860/1/0/0/10
2872, 1, 30, 0.048881512018851936, 0.0, 2861/1/0/0/10
2873, 1, 30, 0.03673645097296685, 0.0012490927474573255, 2862/1/0/0/10
2874, 1, 30, 0.03955631999997422, 0.0, 2863/1/0/0/10
2875, 1, 30, 0.03908711299300194, 0.0, 2864/1/0/0/10
2876, 1, 30, 0.0325489139650017, 0.0, 2865/1/0/0/10
2877, 1, 30, 0.035642078961245716, 0.0, 2866/1/0/0/10
2878, 1, 30, 0.04801288398448378, 0.0, 2867/1/0/0/10
2879, 1, 30, 0.04083151102531701, 0.0, 2868/1/0/0/10
2880, 1, 30, 0.04105079697910696, 0.0, 2869/1/0/0/10
2881, 1, 30, 0.030817446007858962, 0.0, 2870/1/0/0/10
2882, 1, 30, 0.04182991699781269, 0.0, 2871/1/0/0/10
2883, 1, 30, 0.037067794997710735, 0.0, 2872/1/0/0/10
2884, 1, 30, 0.05744730302831158, 0.0, 2873/1/0/0/10
2885, 1, 30, 0.04017330700298771, 0.0, 2874/1/0/0/10
2886, 1, 30, 0.06528168002841994, 0.0, 2875/1/0/0/10
2887, 1, 30, 0.03588342503644526, 0.0, 2876/1/0/0/10
2888, 1, 30, 0.029166218999307603, 0.0, 2877/1/0/0/10
2889, 1, 30, 0.032503472990356386, 0.0, 2878/1/0/0/10
2890, 1, 30, 0.043058983981609344, 0.0, 2879/1/0/0/10
2891, 1, 30, 0.04339275899110362, 0.005797219462692738, 2880/1/0/0/10
2892, 1, 30, 0.04740307800238952, 0.0, 2881/1/0/0/10
2893, 1, 30, 0.040667221997864544, 0.0, 2882/1/0/0/10
2894, 1, 30, 0.048023594019468874, 0.0, 2883/1/0/0/10
2895, 1, 30, 0.03865951701300219, 0.0, 2884/1/0/0/10
2896, 1, 30, 0.031286798999644816, 0.0016658876556903124, 2885/1/0/0/10
2897, 1, 30, 0.04570139799034223, 0.0, 2886/1/0/0/10
2898, 1, 30, 0.03283786802785471, 0.0, 2887/1/0/0/10
2899, 1, 30, 0.04131746297935024, 0.0, 2888/1/0/0/10
2900, 1, 30, 0.041840334015432745, 0.0, 2889/1/0/0/10
Successes: 2889 (99.62%), collision (wall): 1 (0.03%), collision (obs): 0 (0.00%), timeouts: 0, (0.00%), tumbles: 10, (0.34%), distance: 0.020, swerving: 0.000, duration: 0.251
2901, 1, 30, 0.06525509199127555, 0.0, 2890/1/0/0/10
2902, 1, 30, 0.04585037496872246, 0.0, 2891/1/0/0/10
2903, 1, 30, 0.030857036006636918, 0.00208196765743196, 2892/1/0/0/10
2904, 1, 30, 0.06299261603271589, 0.0, 2893/1/0/0/10
2905, 1, 30, 0.06566989200655371, 0.0, 2894/1/0/0/10
2906, 1, 30, 0.029999117949046195, 0.0, 2895/1/0/0/10
2907, 1, 30, 0.040937393030617386, 0.0, 2896/1/0/0/10
2908, 1, 30, 0.03391508699860424, 0.0, 2897/1/0/0/10
2909, 1, 30, 0.06584244902478531, 0.002466141013428569, 2898/1/0/0/10
2910, 1, 30, 0.03869380499236286, 0.0, 2899/1/0/0/10
2911, 1, 30, 0.06002920295577496, 0.0, 2900/1/0/0/10
2912, 1, 30, 0.07136173301842064, 0.0, 2901/1/0/0/10
2913, 1, 30, 0.026480018976144493, 0.0, 2902/1/0/0/10
2914, 1, 30, 0.053730081010144204, 0.0, 2903/1/0/0/10
2915, 1, 30, 0.08113739104010165, 0.0028817595448344946, 2904/1/0/0/10
2916, 1, 30, 0.03517474001273513, 0.0, 2905/1/0/0/10
2917, 1, 30, 0.06806041195522994, 0.00041643125587143004, 2906/1/0/0/10
2918, 1, 30, 0.04494650400010869, 0.0, 2907/1/0/0/10
2919, 1, 30, 0.0430291069787927, 0.0, 2908/1/0/0/10
2920, 1, 30, 0.033433931006584316, 0.0, 2909/1/0/0/10
2921, 1, 30, 0.053955730982124805, 0.0, 2910/1/0/0/10
2922, 1, 30, 0.03873386897612363, 0.001665815943852067, 2911/1/0/0/10
2923, 1, 30, 0.03341354400618002, 0.0, 2912/1/0/0/10
2924, 1, 30, 0.0374331219936721, 0.0, 2913/1/0/0/10
2925, 1, 30, 0.03715718997409567, 0.0, 2914/1/0/0/10
2926, 1, 30, 0.04612516099587083, 0.0, 2915/1/0/0/10
2927, 1, 30, 0.03366595896659419, 0.0, 2916/1/0/0/10
2928, 1, 30, 0.03374782495666295, 0.0, 2917/1/0/0/10
2929, 1, 30, 0.042371571995317936, 0.0, 2918/1/0/0/10
2930, 1, 30, 0.04522914596600458, 0.0, 2919/1/0/0/10
2931, 1, 30, 0.029512188979424536, 0.0, 2920/1/0/0/10
2932, 1, 30, 0.042150387016590685, 0.0, 2921/1/0/0/10
2933, 1, 30, 0.0338091230369173, 0.0, 2922/1/0/0/10
2934, 1, 30, 0.054469136986881495, 0.0, 2923/1/0/0/10
2935, 1, 30, 0.037252757989335805, 0.0, 2924/1/0/0/10
2936, 1, 30, 0.03239587997086346, 0.004164269659668207, 2925/1/0/0/10
2937, 1, 30, 0.03805099200690165, 0.0, 2926/1/0/0/10
2938, 1, 30, 0.030595535004977137, 0.0, 2927/1/0/0/10
2939, 1, 30, 0.02836343797389418, 0.0, 2928/1/0/0/10
2940, 1, 30, 0.0858811839716509, 0.0, 2929/1/0/0/10
2941, 1, 30, 0.04098262300249189, 0.0016312499064952135, 2930/1/0/0/10
2942, 1, 30, 0.06074268103111535, 0.0, 2931/1/0/0/10
2943, 1, 30, 0.07654217001982033, 0.0, 2932/1/0/0/10
2944, 1, 30, 0.0390215179650113, 0.0, 2933/1/0/0/10
2945, 1, 30, 0.0555799410212785, 0.0, 2934/1/0/0/10
2946, 1, 30, 0.06038764398545027, 0.0, 2935/1/0/0/10
2947, 1, 30, 0.3481181439710781, 0.0, 2936/1/0/0/10
2948, 1, 30, 0.4219373340019956, 0.0, 2937/1/0/0/10
2949, 1, 30, 0.10924481204710901, 0.0, 2938/1/0/0/10
2950, 1, 30, 0.04157698102062568, 0.10087492316961288, 2939/1/0/0/10
2951, 1, 30, 0.049843673943541944, 0.0, 2940/1/0/0/10
2952, 1, 30, 0.03811312798643485, 0.004409675020724535, 2941/1/0/0/10
2953, 1, 30, 0.03545617201598361, 0.0, 2942/1/0/0/10
2954, 1, 30, 0.030248614959418774, 0.0, 2943/1/0/0/10
2955, 1, 30, 0.030082020966801792, 0.0, 2944/1/0/0/10
2956, 1, 30, 0.053162742988206446, 0.0, 2945/1/0/0/10
2957, 1, 30, 0.03962928196415305, 0.0, 2946/1/0/0/10
2958, 1, 30, 0.04197459202259779, 0.0, 2947/1/0/0/10
2959, 1, 30, 0.04400075098965317, 0.0028831330128014088, 2948/1/0/0/10
2960, 1, 30, 0.045673831016756594, 0.0, 2949/1/0/0/10
2961, 1, 30, 0.04441496101208031, 0.0, 2950/1/0/0/10
2962, 1, 30, 0.03765895002288744, 0.0016161574749276042, 2951/1/0/0/10
2963, 1, 30, 0.03755360405193642, 0.0, 2952/1/0/0/10
2964, 1, 30, 0.03834768699016422, 0.0, 2953/1/0/0/10
2965, 1, 30, 0.042481907992623746, 0.0, 2954/1/0/0/10
2966, 1, 30, 0.046513731009326875, 0.0, 2955/1/0/0/10
2967, 1, 30, 0.04444849997526035, 0.0, 2956/1/0/0/10
2968, 1, 30, 0.035179415019229054, 0.0, 2957/1/0/0/10
2969, 1, 30, 0.03278846002649516, 0.0, 2958/1/0/0/10
2970, 1, 30, 0.04984586202772334, 0.0, 2959/1/0/0/10
2971, 1, 30, 0.044243860989809036, 0.0, 2960/1/0/0/10
2972, 1, 30, 0.05519786098739132, 0.0, 2961/1/0/0/10
2973, 1, 30, 0.05099437397439033, 0.0, 2962/1/0/0/10
2974, 1, 30, 0.04264781397068873, 0.0, 2963/1/0/0/10
2975, 1, 30, 0.04149468999821693, 0.0, 2964/1/0/0/10
2976, 1, 30, 0.037991558958310634, 0.0, 2965/1/0/0/10
2977, 1, 30, 0.03417737694690004, 0.0, 2966/1/0/0/10
2978, 1, 30, 0.03604031598661095, 0.0, 2967/1/0/0/10
2979, 1, 30, 0.04200992302503437, 0.006501306314021349, 2968/1/0/0/10
2980, 1, 30, 0.03898966498672962, 0.0, 2969/1/0/0/10
2981, 1, 30, 0.03544616402359679, 0.0, 2970/1/0/0/10
2982, 1, 30, 0.06301142799202353, 0.0008139772107824683, 2971/1/0/0/10
2983, 1, 30, 0.054841233999468386, 0.0, 2972/1/0/0/10
2984, 1, 30, 0.03059620998101309, 0.0, 2973/1/0/0/10
2985, 1, 30, 0.03859611100051552, 0.0, 2974/1/0/0/10
2986, 1, 30, 0.037691112025640905, 0.0, 2975/1/0/0/10
2987, 1, 30, 0.03663882502587512, 0.001220289501361549, 2976/1/0/0/10
2988, 1, 30, 0.03200068499427289, 0.0, 2977/1/0/0/10
2989, 1, 30, 0.03609641396906227, 0.0, 2978/1/0/0/10
2990, 1, 30, 0.03218744898913428, 0.0, 2979/1/0/0/10
2991, 1, 30, 0.033458827005233616, 0.0, 2980/1/0/0/10
2992, 1, 30, 0.03924321196973324, 0.0, 2981/1/0/0/10
2993, 1, 30, 0.046763396996539086, 0.0008137970580719411, 2982/1/0/0/10
2994, 1, 30, 0.049038410012144595, 0.00040238990914076567, 2983/1/0/0/10
2995, 1, 30, 0.03452116798143834, 0.0, 2984/1/0/0/10
2996, 1, 30, 0.03798334201565012, 0.0, 2985/1/0/0/10
