episode, outcome, step, episode_duration, distance, s/cw/co/t
4414, 1, 30, 0.036106337000092026, 0.0, 4263/1/88/5/57
4415, 1, 30, 0.07041796799967415, 0.0, 4264/1/88/5/57
4416, 1, 30, 0.08170472699930542, 0.0, 4265/1/88/5/57
4417, 1, 30, 0.13787952400161885, 0.0, 4266/1/88/5/57
4418, 1, 30, 0.0885526750007557, 0.0, 4267/1/88/5/57
4419, 1, 30, 0.2117260270006227, 0.0, 4268/1/88/5/57
4420, 1, 30, 0.10503973500090069, 0.0, 4269/1/88/5/57
4421, 1, 30, 0.16669268899931922, 0.0, 4270/1/88/5/57
4422, 1, 30, 0.06818795599974692, 0.0, 4271/1/88/5/57
4423, 1, 30, 0.12687256399840408, 0.0, 4272/1/88/5/57
4424, 1, 30, 0.1576203640015592, 0.0, 4273/1/88/5/57
4425, 1, 30, 0.11200056499910716, 0.0, 4274/1/88/5/57
4426, 1, 30, 0.11697071100024914, 0.0, 4275/1/88/5/57
4427, 1, 30, 0.053111558001546655, 0.0, 4276/1/88/5/57
4428, 1, 30, 0.04520413200043549, 0.0, 4277/1/88/5/57
4429, 1, 30, 0.05415610300042317, 0.0, 4278/1/88/5/57
4430, 1, 30, 0.052959769000153756, 0.0, 4279/1/88/5/57
4431, 1, 30, 0.09531178699944576, 0.0, 4280/1/88/5/57
4432, 1, 30, 0.1061508729999332, 0.0, 4281/1/88/5/57
4433, 1, 30, 0.04898003500056802, 0.0, 4282/1/88/5/57
4434, 1, 30, 0.06944634400133509, 0.0, 4283/1/88/5/57
4435, 1, 30, 0.05459448700094072, 0.0, 4284/1/88/5/57
4436, 1, 30, 0.15759995699954743, 0.0, 4285/1/88/5/57
4437, 1, 30, 0.0554983900001389, 0.0, 4286/1/88/5/57
4438, 1, 30, 0.07968761600022845, 0.0, 4287/1/88/5/57
4439, 1, 30, 0.07902198400006455, 0.0945187509059906, 4288/1/88/5/57
4440, 1, 30, 0.04871241000000737, 0.0, 4289/1/88/5/57
4441, 1, 30, 0.0860115860014048, 0.0, 4290/1/88/5/57
4442, 1, 30, 0.028182713000205695, 0.0, 4291/1/88/5/57
4443, 1, 30, 0.039982268999665393, 0.0, 4292/1/88/5/57
4444, 1, 30, 0.03999204299907433, 0.0, 4293/1/88/5/57
4445, 1, 30, 0.045334550999541534, 0.0, 4294/1/88/5/57
4446, 1, 30, 0.13689380300093035, 0.0, 4295/1/88/5/57
4447, 1, 30, 0.22515139800088946, 0.0, 4296/1/88/5/57
4448, 1, 30, 0.2219848959994124, 0.0, 4297/1/88/5/57
4449, 1, 30, 0.07471999000154028, 0.0, 4298/1/88/5/57
4450, 1, 30, 0.1009317000007286, 0.052653007209300995, 4299/1/88/5/57
4451, 1, 30, 0.06346907199986163, 0.0, 4300/1/88/5/57
4452, 1, 30, 0.027452580001408933, 0.0, 4301/1/88/5/57
4453, 4, 32638, 58.59409545299968, 10.589348793029785, 4301/1/88/6/57
4454, 4, 35055, 59.67797284399967, 10.622429847717285, 4301/1/88/7/57
4455, 4, 37334, 54.66046820700103, 10.472044944763184, 4301/1/88/8/57
4456, 4, 38449, 55.90318983399993, 10.56791877746582, 4301/1/88/9/57
4457, 4, 26919, 60.26551432500128, 10.089926719665527, 4301/1/88/10/57
4458, 4, 37023, 56.999500247999094, 10.34937858581543, 4301/1/88/11/57
4459, 4, 15727, 62.10178612399977, 10.439213752746582, 4301/1/88/12/57
4460, 4, 40746, 52.41148452200105, 10.139326095581055, 4301/1/88/13/57
4461, 4, 31815, 57.525479944000836, 10.330488204956055, 4301/1/88/14/57
4462, 4, 22984, 61.935459361999165, 9.425915718078613, 4301/1/88/15/57
4463, 4, 39507, 54.86250166799982, 10.591911315917969, 4301/1/88/16/57
4464, 4, 30647, 56.987594141000955, 10.381268501281738, 4301/1/88/17/57
4465, 3, 90, 0.1050304389991652, 0.0, 4301/1/89/17/57
4466, 3, 30, 0.032122319000336574, 0.0, 4301/1/90/17/57
4467, 3, 30, 0.030073758998696576, 0.08656604588031769, 4301/1/91/17/57
4468, 5, 30, 0.029672983999262215, 0.0, 4301/1/91/17/58
4469, 5, 30, 0.03522458400038886, 0.0, 4301/1/91/17/59
4470, 5, 30, 0.03248805499970331, 0.0, 4301/1/91/17/60
4471, 3, 30, 0.028260420000151498, 0.0, 4301/1/92/17/60
4472, 3, 30, 0.028246673000467126, 0.0, 4301/1/93/17/60
4473, 5, 30, 0.03001330400002189, 0.0, 4301/1/93/17/61
4474, 3, 30, 0.04133481999997457, 0.0, 4301/1/94/17/61
4475, 5, 30, 0.02903151999998954, 0.0, 4301/1/94/17/62
4476, 5, 30, 0.024037381999733043, 0.0, 4301/1/94/17/63
4477, 3, 30, 0.03268528799890191, 0.0, 4301/1/95/17/63
4478, 3, 30, 0.03647579000062251, 0.11711842566728592, 4301/1/96/17/63
4479, 2, 30, 0.026378448001196375, 0.0, 4301/2/96/17/63
4480, 2, 30, 0.028205247001096723, 0.0, 4301/3/96/17/63
4481, 2, 30, 0.037862646000576206, 0.008574750274419785, 4301/4/96/17/63
4482, 2, 30, 0.026319525999497273, 0.0, 4301/5/96/17/63
4483, 2, 30, 0.03086318200075766, 0.0, 4301/6/96/17/63
4484, 5, 30, 0.03692729300018982, 0.0, 4301/6/96/17/64
4485, 2, 30, 0.034136121001210995, 0.0, 4301/7/96/17/64
4486, 2, 30, 0.026103443999090814, 0.0, 4301/8/96/17/64
4487, 2, 30, 0.026835316999495262, 0.0, 4301/9/96/17/64
4488, 5, 30, 0.028221957998539438, 0.0, 4301/9/96/17/65
4489, 2, 30, 0.024301342000399018, 0.0, 4301/10/96/17/65
4490, 3, 30, 0.024592050000137533, 0.0, 4301/10/97/17/65
4491, 3, 30, 0.027726439000616665, 0.0, 4301/10/98/17/65
4492, 3, 30, 0.02919162499892991, 0.0, 4301/10/99/17/65
4493, 3, 30, 0.03311636299986276, 0.0, 4301/10/100/17/65
4494, 3, 30, 0.032327541999620735, 0.0, 4301/10/101/17/65
4495, 3, 30, 0.0303805370003829, 0.0, 4301/10/102/17/65
4496, 3, 30, 0.028687166999588953, 0.0, 4301/10/103/17/65
4497, 3, 30, 0.026414085999931558, 0.0, 4301/10/104/17/65
4498, 3, 30, 0.029946941000162042, 0.0, 4301/10/105/17/65
4499, 5, 30, 0.031135590999838314, 0.0, 4301/10/105/17/66
4500, 3, 30, 0.027988150000965106, 0.0, 4301/10/106/17/66
Successes: 4301 (95.58%), collision (wall): 10 (0.22%), collision (obs): 106 (2.36%), timeouts: 17, (0.38%), tumbles: 66, (1.47%), distance: 0.011, swerving: 0.000, duration: 0.088
4501, 5, 30, 0.0384005599989905, 0.0, 4301/10/106/17/67
4502, 3, 30, 0.03149611799926788, 0.0, 4301/10/107/17/67
4503, 2, 30, 0.03187802499996906, 0.0, 4301/11/107/17/67
4504, 2, 30, 0.02926340500016522, 0.0, 4301/12/107/17/67
4505, 2, 30, 0.027415012998972088, 0.0, 4301/13/107/17/67
4506, 2, 30, 0.02774056499947619, 0.0, 4301/14/107/17/67
4507, 2, 30, 0.026588613000058103, 0.0, 4301/15/107/17/67
4508, 2, 30, 0.03142402299999958, 0.0, 4301/16/107/17/67
4509, 2, 30, 0.03105973899982928, 0.0, 4301/17/107/17/67
4510, 2, 30, 0.030136137998852064, 0.0, 4301/18/107/17/67
4511, 2, 30, 0.03400575700106856, 0.0, 4301/19/107/17/67
4512, 2, 30, 0.032893737999984296, 0.0, 4301/20/107/17/67
4513, 2, 30, 0.033467366998593207, 0.0, 4301/21/107/17/67
4514, 2, 30, 0.033646620000581606, 0.0, 4301/22/107/17/67
4515, 2, 30, 0.025971196999307722, 0.0, 4301/23/107/17/67
4516, 2, 30, 0.031203668999296497, 0.04866892099380493, 4301/24/107/17/67
4517, 2, 30, 0.06588195199947222, 0.0, 4301/25/107/17/67
4518, 5, 30, 0.030873932999384124, 0.0, 4301/25/107/17/68
4519, 5, 30, 0.03173973000048136, 0.0, 4301/25/107/17/69
4520, 2, 30, 0.03337796500090917, 0.0, 4301/26/107/17/69
4521, 2, 30, 0.06736883300072805, 0.0, 4301/27/107/17/69
4522, 2, 30, 0.029528286000640946, 0.0, 4301/28/107/17/69
4523, 2, 30, 0.03151739900022221, 0.0, 4301/29/107/17/69
4524, 5, 30, 0.024848945999110583, 0.0, 4301/29/107/17/70
4525, 2, 30, 0.03382341100041231, 0.0, 4301/30/107/17/70
4526, 5, 30, 0.03820843700123078, 0.0, 4301/30/107/17/71
4527, 2, 30, 0.028644169000472175, 0.0, 4301/31/107/17/71
4528, 2, 30, 0.029152846000215504, 0.0, 4301/32/107/17/71
4529, 2, 30, 0.02950334400156862, 0.0, 4301/33/107/17/71
4530, 5, 30, 0.028467746000387706, 0.0, 4301/33/107/17/72
4531, 2, 30, 0.027101273999505793, 0.00861807819455862, 4301/34/107/17/72
4532, 5, 30, 0.029608720000396715, 0.0, 4301/34/107/17/73
4533, 5, 30, 0.03356498900029692, 0.0, 4301/34/107/17/74
4534, 2, 30, 0.027805571000499185, 0.0, 4301/35/107/17/74
4535, 2, 30, 0.03480828300052963, 0.0, 4301/36/107/17/74
4536, 2, 30, 0.02825702399968577, 0.0, 4301/37/107/17/74
4537, 2, 30, 0.03191169300043839, 0.0, 4301/38/107/17/74
4538, 2, 30, 0.03711259000010614, 0.0, 4301/39/107/17/74
4539, 2, 30, 0.030153984000207856, 0.0, 4301/40/107/17/74
4540, 5, 30, 0.02839259099891933, 0.0, 4301/40/107/17/75
4541, 2, 30, 0.03481766999902902, 0.006135455332696438, 4301/41/107/17/75
4542, 2, 30, 0.024519644999600132, 0.0, 4301/42/107/17/75
4543, 2, 30, 0.028185497998492792, 0.0, 4301/43/107/17/75
4544, 2, 30, 0.033162424000693136, 0.0, 4301/44/107/17/75
4545, 5, 30, 0.03891727599875594, 0.0, 4301/44/107/17/76
4546, 2, 30, 0.030326969999805442, 0.0, 4301/45/107/17/76
4547, 5, 30, 0.04240060700067261, 0.0, 4301/45/107/17/77
4548, 2, 30, 0.0328912360000686, 0.0, 4301/46/107/17/77
4549, 2, 30, 0.02616175200091675, 0.0, 4301/47/107/17/77
4550, 2, 30, 0.0454150360001222, 0.0, 4301/48/107/17/77
4551, 2, 30, 0.03608424699996249, 0.0, 4301/49/107/17/77
4552, 2, 30, 0.0361143930003891, 0.0, 4301/50/107/17/77
4553, 2, 30, 0.027969121998467017, 0.0, 4301/51/107/17/77
4554, 2, 30, 0.02639529699990817, 0.0, 4301/52/107/17/77
4555, 2, 30, 0.033159051001348416, 0.0, 4301/53/107/17/77
4556, 2, 30, 0.031198700000459212, 0.0, 4301/54/107/17/77
4557, 2, 30, 0.023517726000136463, 0.0, 4301/55/107/17/77
4558, 2, 30, 0.032585262999418774, 0.0, 4301/56/107/17/77
4559, 2, 30, 0.02834355599952687, 0.0, 4301/57/107/17/77
4560, 2, 30, 0.031507337000221014, 0.0, 4301/58/107/17/77
4561, 5, 30, 0.02681986700008565, 0.0, 4301/58/107/17/78
4562, 2, 30, 0.032679058000212535, 0.0, 4301/59/107/17/78
4563, 5, 30, 0.05234610600018641, 0.0, 4301/59/107/17/79
4564, 5, 30, 0.03986706999967282, 0.0, 4301/59/107/17/80
4565, 2, 30, 0.0305414380000002, 0.0, 4301/60/107/17/80
4566, 2, 30, 0.03831393600012234, 0.0, 4301/61/107/17/80
4567, 2, 30, 0.028321236999545363, 0.0, 4301/62/107/17/80
4568, 2, 30, 0.026584396999169257, 0.0, 4301/63/107/17/80
4569, 2, 30, 0.03758496699992975, 0.0, 4301/64/107/17/80
4570, 5, 30, 0.028459060999011854, 0.0, 4301/64/107/17/81
4571, 5, 30, 0.029209691001597093, 0.01218415331095457, 4301/64/107/17/82
4572, 5, 30, 0.03148043399960443, 0.0, 4301/64/107/17/83
4573, 2, 30, 0.02543381000032241, 0.0, 4301/65/107/17/83
4574, 5, 30, 0.023159922000559163, 0.0, 4301/65/107/17/84
4575, 2, 30, 0.026213819000986405, 0.0, 4301/66/107/17/84
4576, 2, 30, 0.026202753000688972, 0.0, 4301/67/107/17/84
4577, 2, 30, 0.030882957000358147, 0.002108033047989011, 4301/68/107/17/84
4578, 5, 30, 0.03940118999889819, 0.0, 4301/68/107/17/85
4579, 2, 30, 0.03152217699971516, 0.0, 4301/69/107/17/85
4580, 5, 30, 0.036306583000623505, 0.0, 4301/69/107/17/86
4581, 2, 30, 0.032742015000621905, 0.0, 4301/70/107/17/86
4582, 5, 30, 0.036424867999812705, 0.0, 4301/70/107/17/87
4583, 2, 30, 0.032196278998526395, 0.0, 4301/71/107/17/87
4584, 5, 30, 0.027916978999201092, 0.0, 4301/71/107/17/88
4585, 2, 30, 0.030797053001151653, 0.0, 4301/72/107/17/88
4586, 2, 30, 0.03307288699943456, 0.0, 4301/73/107/17/88
4587, 2, 30, 0.036749818000316736, 0.0, 4301/74/107/17/88
4588, 5, 30, 0.03355482100050722, 0.0, 4301/74/107/17/89
4589, 5, 30, 0.030493955999190803, 0.0, 4301/74/107/17/90
4590, 2, 30, 0.030017872999451356, 0.0, 4301/75/107/17/90
4591, 5, 30, 0.029319238999960362, 0.0, 4301/75/107/17/91
4592, 5, 30, 0.03188699800011818, 0.0, 4301/75/107/17/92
4593, 2, 30, 0.026314855000237003, 0.0, 4301/76/107/17/92
4594, 5, 30, 0.03192353899976297, 0.0, 4301/76/107/17/93
4595, 5, 30, 0.07449629199982155, 0.0, 4301/76/107/17/94
4596, 5, 30, 0.03414761800013366, 0.0, 4301/76/107/17/95
4597, 2, 30, 0.03245023399904312, 0.0, 4301/77/107/17/95
4598, 5, 30, 0.028082780001568608, 0.0, 4301/77/107/17/96
4599, 5, 30, 0.043169022999791196, 0.0, 4301/77/107/17/97
4600, 2, 30, 0.03010869200079469, 0.0, 4301/78/107/17/97
Successes: 4301 (93.50%), collision (wall): 78 (1.70%), collision (obs): 107 (2.33%), timeouts: 17, (0.37%), tumbles: 97, (2.11%), distance: 0.011, swerving: 0.000, duration: 0.088
4601, 2, 30, 0.02860157299983257, 0.0, 4301/79/107/17/97
4602, 2, 30, 0.03547100699870498, 0.0, 4301/80/107/17/97
4603, 5, 30, 0.03540559300017776, 0.0, 4301/80/107/17/98
4604, 2, 30, 0.031134871000176645, 0.0, 4301/81/107/17/98
4605, 5, 30, 0.0333190809997177, 0.0, 4301/81/107/17/99
4606, 5, 30, 0.029656865999641013, 0.0, 4301/81/107/17/100
4607, 2, 30, 0.047196925999742234, 0.0, 4301/82/107/17/100
4608, 2, 30, 0.025770850999833783, 0.0, 4301/83/107/17/100
4609, 5, 30, 0.03443552600037947, 0.0, 4301/83/107/17/101
4610, 2, 30, 0.029777542998999706, 0.0, 4301/84/107/17/101
4611, 2, 30, 0.030479973000183236, 0.0, 4301/85/107/17/101
4612, 2, 30, 0.026527675001489115, 0.0, 4301/86/107/17/101
4613, 2, 30, 0.03260860699992918, 0.0, 4301/87/107/17/101
4614, 2, 30, 0.03746159699949203, 0.0, 4301/88/107/17/101
4615, 2, 30, 0.03456084400022519, 0.0, 4301/89/107/17/101
4616, 2, 30, 0.027828337999380892, 0.0, 4301/90/107/17/101
4617, 2, 30, 0.03776666699923226, 0.0, 4301/91/107/17/101
4618, 5, 30, 0.035651045000122394, 0.0, 4301/91/107/17/102
4619, 2, 30, 0.025377613001182908, 0.0, 4301/92/107/17/102
4620, 2, 30, 0.037833843000044, 0.0, 4301/93/107/17/102
4621, 2, 30, 0.028823873999499483, 0.0, 4301/94/107/17/102
4622, 2, 30, 0.030241971999203088, 0.0, 4301/95/107/17/102
4623, 2, 30, 0.0313117069999862, 0.0, 4301/96/107/17/102
4624, 5, 30, 0.03413579699918046, 0.0, 4301/96/107/17/103
4625, 2, 30, 0.05442016099914326, 0.0, 4301/97/107/17/103
4626, 2, 30, 0.029098286999214906, 0.0, 4301/98/107/17/103
4627, 5, 30, 0.028863812000054168, 0.004029374103993177, 4301/98/107/17/104
4628, 2, 30, 0.02916252399882069, 0.0, 4301/99/107/17/104
4629, 5, 30, 0.03167525499884505, 0.0, 4301/99/107/17/105
4630, 2, 30, 0.028035780000209343, 0.0, 4301/100/107/17/105
4631, 2, 30, 0.029397676000371575, 0.0015688440762460232, 4301/101/107/17/105
4632, 2, 30, 0.02710722699885082, 0.0, 4301/102/107/17/105
4633, 2, 30, 0.030762951999349752, 0.0, 4301/103/107/17/105
4634, 5, 30, 0.0334303199997521, 0.0, 4301/103/107/17/106
4635, 2, 30, 0.027620326000032946, 0.0, 4301/104/107/17/106
4636, 2, 30, 0.03482177600017167, 0.0, 4301/105/107/17/106
4637, 2, 30, 0.03161760500006494, 0.0, 4301/106/107/17/106
4638, 2, 30, 0.02825918499911495, 0.0, 4301/107/107/17/106
4639, 2, 30, 0.035734434000914916, 0.0, 4301/108/107/17/106
4640, 2, 30, 0.037447018001330434, 0.0, 4301/109/107/17/106
4641, 5, 30, 0.029398190999927465, 0.0, 4301/109/107/17/107
4642, 2, 30, 0.03544585000054212, 0.0, 4301/110/107/17/107
4643, 2, 30, 0.053404344000227866, 0.0, 4301/111/107/17/107
4644, 2, 30, 0.03160513299917511, 0.0, 4301/112/107/17/107
4645, 2, 30, 0.02946043500014639, 0.0, 4301/113/107/17/107
4646, 2, 30, 0.02806747900103801, 0.0, 4301/114/107/17/107
4647, 2, 30, 0.02998322599887615, 0.0, 4301/115/107/17/107
4648, 5, 30, 0.02534014999946521, 0.0, 4301/115/107/17/108
4649, 2, 30, 0.028096029000153067, 0.0, 4301/116/107/17/108
4650, 2, 30, 0.034616165999977966, 0.0, 4301/117/107/17/108
4651, 5, 30, 0.03343678000055661, 0.0, 4301/117/107/17/109
4652, 2, 30, 0.02886429899990617, 0.0, 4301/118/107/17/109
4653, 2, 30, 0.031235484000717406, 0.0, 4301/119/107/17/109
4654, 2, 30, 0.03453623600034916, 0.0, 4301/120/107/17/109
4655, 2, 30, 0.05336034200081485, 0.0, 4301/121/107/17/109
4656, 2, 30, 0.02965380100067705, 0.0, 4301/122/107/17/109
4657, 2, 30, 0.03198725199945329, 0.0, 4301/123/107/17/109
4658, 2, 30, 0.028656885000600596, 0.0, 4301/124/107/17/109
4659, 5, 30, 0.027580137999393628, 0.0, 4301/124/107/17/110
4660, 2, 30, 0.02967892699962249, 0.0007758917054161429, 4301/125/107/17/110
4661, 2, 30, 0.03828633299963258, 0.0, 4301/126/107/17/110
4662, 2, 30, 0.027703293000740814, 0.0, 4301/127/107/17/110
4663, 2, 30, 0.03477189400109637, 0.0, 4301/128/107/17/110
4664, 2, 30, 0.03111865499886335, 0.0, 4301/129/107/17/110
4665, 2, 30, 0.025976143000661978, 0.0, 4301/130/107/17/110
4666, 2, 30, 0.031541342999844346, 0.0, 4301/131/107/17/110
4667, 2, 30, 0.02602812199984328, 0.0, 4301/132/107/17/110
4668, 2, 30, 0.03618861700124398, 0.0, 4301/133/107/17/110
4669, 2, 30, 0.028461771000365843, 0.0, 4301/134/107/17/110
4670, 2, 30, 0.029641030998391216, 0.0, 4301/135/107/17/110
4671, 2, 30, 0.026898127998720156, 0.0, 4301/136/107/17/110
4672, 2, 30, 0.02637829199920816, 0.0, 4301/137/107/17/110
4673, 2, 30, 0.030830416000753758, 0.0003467785136308521, 4301/138/107/17/110
4674, 2, 30, 0.029823733000739594, 0.0, 4301/139/107/17/110
4675, 2, 30, 0.029691961000935407, 0.0, 4301/140/107/17/110
4676, 2, 30, 0.031578037998770014, 0.0, 4301/141/107/17/110
4677, 2, 30, 0.029066270999464905, 0.0, 4301/142/107/17/110
4678, 2, 30, 0.039823229000830906, 0.00019047741079702973, 4301/143/107/17/110
4679, 2, 30, 0.028921375000209082, 0.0, 4301/144/107/17/110
4680, 5, 30, 0.028709468000670313, 0.0, 4301/144/107/17/111
4681, 2, 30, 0.02773537800021586, 0.0, 4301/145/107/17/111
4682, 2, 30, 0.037725824000517605, 0.0, 4301/146/107/17/111
4683, 2, 30, 0.028908914000567165, 0.0, 4301/147/107/17/111
4684, 2, 30, 0.02463852499931818, 0.0, 4301/148/107/17/111
4685, 2, 30, 0.026385332001154893, 0.0, 4301/149/107/17/111
4686, 2, 30, 0.0274679889989784, 0.0, 4301/150/107/17/111
4687, 5, 30, 0.0267242059999262, 0.0, 4301/150/107/17/112
4688, 2, 30, 0.029014023999479832, 0.0, 4301/151/107/17/112
4689, 2, 30, 0.024696975999177084, 0.0, 4301/152/107/17/112
4690, 2, 30, 0.03602454000065336, 0.0, 4301/153/107/17/112
4691, 5, 30, 0.026055398000607966, 0.0, 4301/153/107/17/113
4692, 2, 30, 0.031219893999150372, 0.0, 4301/154/107/17/113
4693, 2, 30, 0.02607076899948879, 0.0, 4301/155/107/17/113
4694, 2, 30, 0.032842956999957096, 0.0, 4301/156/107/17/113
4695, 2, 30, 0.02777022699956433, 0.0, 4301/157/107/17/113
4696, 2, 30, 0.2004207640002278, 0.0, 4301/158/107/17/113
4697, 2, 30, 0.027014477000193438, 0.0, 4301/159/107/17/113
4698, 2, 30, 0.04545433200109983, 0.0, 4301/160/107/17/113
4699, 2, 30, 0.031746351000037976, 0.0, 4301/161/107/17/113
4700, 2, 30, 0.030749131999982637, 0.0, 4301/162/107/17/113
Successes: 4301 (91.51%), collision (wall): 162 (3.45%), collision (obs): 107 (2.28%), timeouts: 17, (0.36%), tumbles: 113, (2.40%), distance: 0.011, swerving: 0.000, duration: 0.088
4701, 2, 30, 0.029499915999622317, 0.0, 4301/163/107/17/113
4702, 2, 30, 0.025985992000642, 0.0, 4301/164/107/17/113
4703, 2, 30, 0.02823278999858303, 0.0, 4301/165/107/17/113
4704, 2, 30, 0.029342001000259188, 0.0, 4301/166/107/17/113
4705, 2, 30, 0.0376412169989635, 0.0, 4301/167/107/17/113
4706, 2, 30, 0.03217827099979331, 0.0, 4301/168/107/17/113
4707, 2, 30, 0.033744110998668475, 0.0, 4301/169/107/17/113
4708, 2, 30, 0.03124288099934347, 0.0, 4301/170/107/17/113
4709, 2, 30, 0.033961791999900015, 0.0, 4301/171/107/17/113
4710, 2, 30, 0.027303777998895384, 0.0, 4301/172/107/17/113
4711, 2, 30, 0.0448321460007719, 0.0, 4301/173/107/17/113
4712, 2, 30, 0.039563532000101986, 0.0, 4301/174/107/17/113
4713, 2, 30, 0.031227420999130118, 0.0, 4301/175/107/17/113
4714, 2, 30, 0.028495165999629535, 0.0, 4301/176/107/17/113
4715, 2, 30, 0.03111083499970846, 0.0, 4301/177/107/17/113
4716, 2, 30, 0.031786309999006335, 0.0, 4301/178/107/17/113
4717, 2, 30, 0.031653013998948154, 0.0, 4301/179/107/17/113
4718, 2, 30, 0.033514897999339155, 0.0, 4301/180/107/17/113
4719, 2, 30, 0.030533232999005122, 0.0, 4301/181/107/17/113
4720, 2, 30, 0.03488433999882545, 0.0, 4301/182/107/17/113
4721, 2, 30, 0.027748534999773256, 0.0, 4301/183/107/17/113
4722, 2, 30, 0.0336482620004972, 0.0, 4301/184/107/17/113
4723, 2, 30, 0.035510138999597984, 0.0, 4301/185/107/17/113
4724, 2, 30, 0.02928116300063266, 0.0, 4301/186/107/17/113
4725, 2, 30, 0.03412712799945439, 0.0, 4301/187/107/17/113
4726, 2, 30, 0.030511938999552513, 0.0, 4301/188/107/17/113
4727, 2, 30, 0.029003074998399825, 0.0, 4301/189/107/17/113
4728, 2, 30, 0.031887080000160495, 0.0, 4301/190/107/17/113
4729, 2, 30, 0.02848914300011529, 0.0, 4301/191/107/17/113
4730, 2, 30, 0.030118232998574967, 0.0, 4301/192/107/17/113
4731, 2, 30, 0.028962094998860266, 0.0, 4301/193/107/17/113
4732, 5, 30, 0.033550100999491406, 0.0, 4301/193/107/17/114
4733, 2, 30, 0.03283497299889859, 0.0, 4301/194/107/17/114
4734, 2, 30, 0.02956616200026474, 0.0, 4301/195/107/17/114
4735, 5, 30, 0.030884687999787275, 0.0, 4301/195/107/17/115
4736, 2, 30, 0.025521947000015643, 4.26129099651007e-06, 4301/196/107/17/115
4737, 2, 30, 0.026103718000740628, 0.0, 4301/197/107/17/115
4738, 2, 30, 0.03177310099999886, 0.0, 4301/198/107/17/115
4739, 2, 30, 0.03527519499948539, 0.0, 4301/199/107/17/115
4740, 2, 30, 0.03420692500003497, 1.3968231087346794e-06, 4301/200/107/17/115
4741, 2, 30, 0.03342244200030109, 0.0, 4301/201/107/17/115
4742, 2, 30, 0.03256894400146848, 0.0, 4301/202/107/17/115
4743, 5, 30, 0.03232092799953534, 0.0, 4301/202/107/17/116
4744, 2, 30, 0.0254845480012591, 0.0, 4301/203/107/17/116
4745, 2, 30, 0.027179881999472855, 0.0, 4301/204/107/17/116
4746, 2, 30, 0.02868852099891228, 3.4337372198933735e-06, 4301/205/107/17/116
4747, 2, 30, 0.02313279000009061, 0.0, 4301/206/107/17/116
4748, 2, 30, 0.0535070989990345, 0.0, 4301/207/107/17/116
4749, 2, 30, 0.027296789001411526, 1.032807631418109e-06, 4301/208/107/17/116
4750, 2, 30, 0.03269838399864966, 0.0, 4301/209/107/17/116
4751, 2, 30, 0.03161449399885896, 0.0, 4301/210/107/17/116
4752, 2, 30, 0.03178843500063522, 0.0, 4301/211/107/17/116
4753, 2, 30, 0.03674446700097178, 1.1419418655123081e-07, 4301/212/107/17/116
4754, 2, 30, 0.03137107500151615, 0.0, 4301/213/107/17/116
4755, 5, 30, 0.031208630000037374, 5.067406050329737e-08, 4301/213/107/17/117
4756, 2, 30, 0.029734797000855906, 0.0, 4301/214/107/17/117
4757, 2, 30, 0.03135205900071014, 0.0, 4301/215/107/17/117
4758, 2, 30, 0.0256883870006277, 0.0, 4301/216/107/17/117
4759, 2, 30, 0.03414667200013355, 0.0, 4301/217/107/17/117
4760, 3, 30, 0.0336302470004739, 0.0, 4301/217/108/17/117
4761, 3, 30, 0.03201162599907548, 0.0, 4301/217/109/17/117
4762, 3, 30, 0.036666525000327965, 0.0, 4301/217/110/17/117
4763, 3, 30, 0.02636043399979826, 0.0, 4301/217/111/17/117
4764, 3, 30, 0.030611148999014404, 0.0, 4301/217/112/17/117
4765, 3, 30, 0.02823919299953559, 0.0, 4301/217/113/17/117
4766, 5, 30, 0.05719011499968474, 0.0, 4301/217/113/17/118
4767, 2, 30, 0.03331642299963278, 0.0, 4301/218/113/17/118
4768, 2, 30, 0.028742261001752922, 0.0, 4301/219/113/17/118
4769, 2, 30, 0.03145443200082809, 0.0, 4301/220/113/17/118
4770, 2, 30, 0.02603391899901908, 0.0, 4301/221/113/17/118
4771, 2, 30, 0.039025849000609014, 0.0, 4301/222/113/17/118
4772, 2, 30, 0.029033692999291816, 0.0, 4301/223/113/17/118
4773, 2, 30, 0.03065551500003494, 0.0, 4301/224/113/17/118
4774, 2, 30, 0.03546631200151751, 0.0, 4301/225/113/17/118
4775, 2, 30, 0.03039053300017258, 3.8920975953260495e-07, 4301/226/113/17/118
4776, 2, 30, 0.029212333998657414, 0.0, 4301/227/113/17/118
4777, 5, 30, 0.031193816999802948, 0.0, 4301/227/113/17/119
4778, 5, 30, 0.034553814000901184, 0.0, 4301/227/113/17/120
4779, 2, 30, 0.02721604100042896, 0.0, 4301/228/113/17/120
4780, 2, 30, 0.03251796800032025, 0.0, 4301/229/113/17/120
4781, 2, 30, 0.05047550499875797, 0.0, 4301/230/113/17/120
4782, 3, 30, 0.02910143799999787, 0.0, 4301/230/114/17/120
4783, 3, 30, 0.02963353800078039, 0.0, 4301/230/115/17/120
4784, 3, 30, 0.0305559810003615, 0.0, 4301/230/116/17/120
4785, 3, 30, 0.02174823299901618, 0.0, 4301/230/117/17/120
4786, 3, 30, 0.028889758001241717, 0.0, 4301/230/118/17/120
4787, 3, 30, 0.029744601000857074, 6.801204790463089e-07, 4301/230/119/17/120
