episode, outcome, step, episode_duration, distance, s/cw/co/t
20896, 2, 30, 0.12398817600114853, 0.0, 3/19409/10/35/1439
20897, 2, 30, 0.08605814600014128, 0.0, 3/19410/10/35/1439
20898, 2, 30, 0.07536530599827529, 0.0, 3/19411/10/35/1439
20899, 2, 30, 0.06041713300146512, 0.0, 3/19412/10/35/1439
20900, 2, 30, 0.1094343309996475, 0.0, 3/19413/10/35/1439
Successes: 3 (0.01%), collision (wall): 19413 (92.89%), collision (obs): 10 (0.05%), timeouts: 35, (0.17%), tumbles: 1439, (6.89%), distance: 11.035, swerving: 0.000, duration: 57.251
20901, 2, 30, 0.047952040997188305, 0.0, 3/19414/10/35/1439
20902, 5, 30, 0.32447068900000886, 0.0, 3/19414/10/35/1440
20903, 2, 30, 0.1141400189990236, 0.0, 3/19415/10/35/1440
20904, 2, 30, 0.06195381499856012, 0.0, 3/19416/10/35/1440
20905, 2, 30, 0.0785987249983009, 0.0, 3/19417/10/35/1440
20906, 2, 30, 0.055787667999538826, 0.0, 3/19418/10/35/1440
20907, 2, 30, 0.10008139400088112, 0.0, 3/19419/10/35/1440
20908, 2, 30, 0.24654690399984247, 0.0, 3/19420/10/35/1440
20909, 2, 30, 0.17260702100247727, 0.0, 3/19421/10/35/1440
20910, 2, 30, 0.05788249400211498, 0.0, 3/19422/10/35/1440
20911, 2, 30, 0.06252288800169481, 0.0, 3/19423/10/35/1440
20912, 2, 30, 0.10061167199819465, 0.0, 3/19424/10/35/1440
20913, 2, 30, 0.12550813699999708, 0.0, 3/19425/10/35/1440
20914, 2, 30, 0.19620474800103693, 0.0, 3/19426/10/35/1440
20915, 2, 30, 0.044491119999293005, 0.0, 3/19427/10/35/1440
20916, 2, 30, 0.10955956600082573, 8.175555308298499e-07, 3/19428/10/35/1440
20917, 2, 30, 0.06286353499672259, 0.0, 3/19429/10/35/1440
20918, 2, 30, 0.050334963998466264, 0.0, 3/19430/10/35/1440
20919, 2, 30, 0.1072684209975705, 0.0, 3/19431/10/35/1440
20920, 2, 30, 0.07951314500314766, 3.447655103627767e-07, 3/19432/10/35/1440
20921, 2, 30, 0.076552869999432, 0.0, 3/19433/10/35/1440
20922, 2, 30, 0.09619801400185679, 9.229065653926227e-07, 3/19434/10/35/1440
20923, 2, 30, 0.08580702299877885, 7.697062187617121e-07, 3/19435/10/35/1440
20924, 2, 30, 0.08257933499771752, 0.0, 3/19436/10/35/1440
20925, 2, 30, 0.08552263800083892, 0.0, 3/19437/10/35/1440
20926, 2, 30, 0.24230025399810984, 0.0, 3/19438/10/35/1440
20927, 2, 30, 0.26880015799906687, 0.0, 3/19439/10/35/1440
20928, 2, 30, 1.0525449349988776, 0.0, 3/19440/10/35/1440
20929, 2, 30, 0.24818173099993146, 0.0, 3/19441/10/35/1440
20930, 5, 30, 0.06088844199985033, 0.0, 3/19441/10/35/1441
20931, 2, 30, 0.06997021799907088, 0.0, 3/19442/10/35/1441
20932, 2, 30, 0.08479075700233807, 0.0, 3/19443/10/35/1441
20933, 2, 30, 0.062105863999022404, 0.0, 3/19444/10/35/1441
20934, 2, 30, 0.06751858300049207, 0.0, 3/19445/10/35/1441
20935, 2, 30, 0.09774601599929156, 0.0, 3/19446/10/35/1441
20936, 2, 30, 0.04752080300022499, 3.5927837416238617e-07, 3/19447/10/35/1441
20937, 2, 30, 0.05752273200050695, 3.6029007333127083e-07, 3/19448/10/35/1441
20938, 2, 30, 0.09117262000290793, 0.0, 3/19449/10/35/1441
20939, 2, 30, 0.18065835900051752, 1.4322910146802315e-07, 3/19450/10/35/1441
20940, 2, 30, 0.11196463499800302, 4.2052971593875554e-07, 3/19451/10/35/1441
20941, 2, 30, 0.05144773299980443, 0.0, 3/19452/10/35/1441
20942, 2, 30, 0.1400880139990477, 0.0, 3/19453/10/35/1441
20943, 2, 30, 0.07225222299894085, 0.0, 3/19454/10/35/1441
20944, 2, 30, 0.05412573300054646, 0.0, 3/19455/10/35/1441
20945, 5, 30, 0.13640135799869313, 0.0, 3/19455/10/35/1442
20946, 2, 30, 0.05417565900279442, 0.0, 3/19456/10/35/1442
20947, 2, 30, 0.08589072299946565, 0.0, 3/19457/10/35/1442
20948, 2, 30, 0.0703062980028335, 0.0, 3/19458/10/35/1442
20949, 2, 30, 0.07393398699787213, 0.0, 3/19459/10/35/1442
20950, 2, 30, 0.0634951150022971, 0.0, 3/19460/10/35/1442
20951, 5, 30, 0.058078185000340454, 0.0, 3/19460/10/35/1443
20952, 2, 30, 0.10352033899835078, 0.0, 3/19461/10/35/1443
20953, 2, 30, 0.12050581600124133, 0.0, 3/19462/10/35/1443
20954, 2, 30, 0.05497628300145152, 0.0, 3/19463/10/35/1443
20955, 2, 30, 0.08540088500012644, 0.0, 3/19464/10/35/1443
20956, 2, 30, 0.06763573400166933, 0.0, 3/19465/10/35/1443
20957, 2, 30, 0.11934482799915713, 0.0, 3/19466/10/35/1443
20958, 2, 30, 0.14696674800143228, 0.0, 3/19467/10/35/1443
20959, 2, 30, 0.11337363900020136, 0.0, 3/19468/10/35/1443
20960, 2, 30, 0.08558725699913339, 3.472913476798567e-07, 3/19469/10/35/1443
20961, 2, 30, 0.1409032989977277, 0.0, 3/19470/10/35/1443
20962, 2, 30, 0.08730140899933758, 0.0, 3/19471/10/35/1443
20963, 2, 30, 0.042146261999732815, 5.711850690204301e-07, 3/19472/10/35/1443
20964, 5, 30, 0.23546171199996024, 6.338642606351641e-07, 3/19472/10/35/1444
20965, 2, 30, 0.3638455710024573, 5.503814008989139e-07, 3/19473/10/35/1444
20966, 2, 30, 0.17292752799767186, 0.0, 3/19474/10/35/1444
20967, 2, 30, 0.14659919800033094, 0.0, 3/19475/10/35/1444
20968, 2, 30, 0.06255082899951958, 1.1081158390879864e-06, 3/19476/10/35/1444
20969, 5, 30, 0.08650157599913655, 1.2409487908371375e-06, 3/19476/10/35/1445
20970, 2, 30, 0.053995639998902334, 0.0, 3/19477/10/35/1445
20971, 2, 30, 0.11067009899852565, 0.0, 3/19478/10/35/1445
20972, 2, 30, 0.12705899399952614, 0.0, 3/19479/10/35/1445
20973, 2, 30, 0.06627333099822863, 0.0, 3/19480/10/35/1445
20974, 2, 30, 0.09514976699938416, 0.0, 3/19481/10/35/1445
20975, 5, 30, 0.05781302799732657, 0.0, 3/19481/10/35/1446
20976, 2, 30, 0.06990355200105114, 0.0, 3/19482/10/35/1446
20977, 2, 30, 0.10059211699990556, 0.0, 3/19483/10/35/1446
20978, 2, 30, 0.06950015499751316, 0.0, 3/19484/10/35/1446
20979, 2, 30, 0.07638128899998264, 0.0, 3/19485/10/35/1446
20980, 5, 30, 0.0701262049988145, 0.0, 3/19485/10/35/1447
20981, 2, 30, 0.07302221600184566, 0.0, 3/19486/10/35/1447
20982, 2, 30, 0.05669622999994317, 0.0, 3/19487/10/35/1447
20983, 2, 30, 0.09258317599960719, 0.0, 3/19488/10/35/1447
20984, 2, 30, 0.10875999400013825, 3.7292954857548466e-07, 3/19489/10/35/1447
20985, 2, 30, 0.2643186630011769, 0.0, 3/19490/10/35/1447
20986, 2, 30, 0.058101259000977734, 1.1637508805506513e-06, 3/19491/10/35/1447
20987, 2, 30, 0.0595095009994111, 0.0, 3/19492/10/35/1447
20988, 2, 30, 0.04919450500165112, 1.4961212855268968e-06, 3/19493/10/35/1447
20989, 2, 30, 0.04824298200037447, 5.558019893214805e-07, 3/19494/10/35/1447
20990, 2, 30, 0.08959828600200126, 0.0, 3/19495/10/35/1447
20991, 5, 30, 0.146209277001617, 0.0, 3/19495/10/35/1448
20992, 2, 30, 0.062319576001755195, 0.0, 3/19496/10/35/1448
20993, 2, 30, 0.06204970999897341, 0.0, 3/19497/10/35/1448
20994, 2, 30, 0.07435448100295616, 0.0, 3/19498/10/35/1448
20995, 5, 30, 0.10860038299870212, 0.0, 3/19498/10/35/1449
20996, 2, 30, 0.110541172001831, 0.0, 3/19499/10/35/1449
20997, 2, 30, 0.04704538399892044, 0.0, 3/19500/10/35/1449
20998, 2, 30, 0.1562451060017338, 4.665332937747735e-07, 3/19501/10/35/1449
20999, 2, 30, 0.06246891099726781, 0.0, 3/19502/10/35/1449
21000, 2, 30, 0.1255076880006527, 0.0, 3/19503/10/35/1449
Successes: 3 (0.01%), collision (wall): 19503 (92.87%), collision (obs): 10 (0.05%), timeouts: 35, (0.17%), tumbles: 1449, (6.90%), distance: 11.035, swerving: 0.000, duration: 57.251
21001, 2, 30, 0.06272761199943488, 0.0, 3/19504/10/35/1449
21002, 2, 30, 0.07645595799840521, 0.0, 3/19505/10/35/1449
21003, 2, 30, 0.0616993760013429, 0.0, 3/19506/10/35/1449
21004, 2, 30, 0.0603418380014773, 0.0, 3/19507/10/35/1449
21005, 5, 30, 0.07007823399908375, 0.0, 3/19507/10/35/1450
21006, 2, 30, 0.03833732099883491, 0.0, 3/19508/10/35/1450
21007, 2, 30, 0.04867237199869123, 0.0, 3/19509/10/35/1450
21008, 5, 30, 0.07395615100176656, 0.0, 3/19509/10/35/1451
21009, 2, 30, 0.05333852500189096, 0.0, 3/19510/10/35/1451
21010, 2, 30, 0.07557608000206528, 0.0, 3/19511/10/35/1451
21011, 2, 30, 0.05464796900196234, 0.0, 3/19512/10/35/1451
21012, 2, 30, 0.05946836799921584, 0.0, 3/19513/10/35/1451
21013, 2, 30, 0.08632767699964461, 0.0, 3/19514/10/35/1451
21014, 2, 30, 0.071361212998454, 0.0, 3/19515/10/35/1451
21015, 2, 30, 0.0765334330026235, 0.0, 3/19516/10/35/1451
21016, 2, 30, 0.12953783700140775, 0.0, 3/19517/10/35/1451
21017, 2, 30, 0.06260105799810844, 0.0, 3/19518/10/35/1451
21018, 2, 30, 0.0660260999975435, 0.0, 3/19519/10/35/1451
21019, 2, 30, 0.0749822369980393, 0.0, 3/19520/10/35/1451
21020, 2, 30, 0.11821763799889595, 0.0, 3/19521/10/35/1451
21021, 2, 30, 0.06557169500229065, 0.0, 3/19522/10/35/1451
21022, 5, 30, 0.055138448002253426, 0.0, 3/19522/10/35/1452
21023, 2, 30, 0.06995074600126827, 6.408699846360832e-07, 3/19523/10/35/1452
21024, 2, 30, 0.058094747000723146, 0.0, 3/19524/10/35/1452
21025, 2, 30, 0.046777101000770926, 0.0, 3/19525/10/35/1452
21026, 2, 30, 0.05053562700049952, 0.0, 3/19526/10/35/1452
21027, 2, 30, 0.11020391099737026, 0.0, 3/19527/10/35/1452
21028, 2, 30, 0.0829158649976307, 0.0, 3/19528/10/35/1452
21029, 2, 30, 0.03640338100012741, 0.0, 3/19529/10/35/1452
21030, 2, 30, 0.11041264100276749, 0.0, 3/19530/10/35/1452
21031, 2, 30, 0.07836741600112873, 0.0, 3/19531/10/35/1452
21032, 2, 30, 0.06057417500051088, 0.0, 3/19532/10/35/1452
21033, 2, 30, 0.0590538229989761, 0.0, 3/19533/10/35/1452
21034, 2, 30, 0.04481902899715351, 2.7828605198010337e-07, 3/19534/10/35/1452
21035, 2, 30, 0.08597340200140025, 0.0, 3/19535/10/35/1452
21036, 2, 30, 0.09587214499697438, 0.0, 3/19536/10/35/1452
21037, 2, 30, 0.07645933200183208, 0.0, 3/19537/10/35/1452
21038, 2, 30, 0.09810325599755743, 1.3322295444595511e-06, 3/19538/10/35/1452
21039, 2, 30, 0.1080622340014088, 0.0, 3/19539/10/35/1452
21040, 2, 30, 0.26708464300099877, 0.0, 3/19540/10/35/1452
21041, 2, 30, 0.22330092099946341, 0.0, 3/19541/10/35/1452
21042, 2, 30, 0.052565687998139765, 0.0, 3/19542/10/35/1452
21043, 2, 30, 0.1629088560002856, 0.0, 3/19543/10/35/1452
21044, 2, 30, 0.10181116400053725, 0.0, 3/19544/10/35/1452
21045, 2, 30, 0.07896191599866142, 0.0, 3/19545/10/35/1452
21046, 2, 30, 0.1054537319978408, 1.4771383121114923e-06, 3/19546/10/35/1452
21047, 2, 30, 0.10311119399921154, 0.0, 3/19547/10/35/1452
21048, 2, 30, 0.1563459610006248, 0.0, 3/19548/10/35/1452
21049, 2, 30, 0.06448048200036283, 0.0, 3/19549/10/35/1452
21050, 2, 30, 0.09255661300267093, 0.0, 3/19550/10/35/1452
21051, 5, 30, 0.04343220000009751, 0.0, 3/19550/10/35/1453
21052, 2, 30, 0.07320074000017485, 0.0, 3/19551/10/35/1453
21053, 2, 30, 0.07880009899963625, 0.0, 3/19552/10/35/1453
21054, 2, 30, 0.09685179000007338, 0.0, 3/19553/10/35/1453
21055, 5, 30, 0.06193989399980637, 0.0, 3/19553/10/35/1454
21056, 2, 30, 0.09289936200002558, 2.4497226149833295e-06, 3/19554/10/35/1454
21057, 2, 30, 0.07745786099985708, 0.0, 3/19555/10/35/1454
21058, 2, 30, 0.08049992899759673, 0.0, 3/19556/10/35/1454
21059, 2, 30, 0.067502122001315, 0.0, 3/19557/10/35/1454
21060, 2, 30, 0.07538464400204248, 0.0, 3/19558/10/35/1454
21061, 2, 30, 0.10776242099746014, 0.0, 3/19559/10/35/1454
21062, 2, 30, 0.42883115700169583, 0.0, 3/19560/10/35/1454
21063, 2, 30, 0.05485348299771431, 0.0, 3/19561/10/35/1454
21064, 2, 30, 0.07992477399966447, 0.0, 3/19562/10/35/1454
21065, 2, 30, 0.09950387299977592, 0.0, 3/19563/10/35/1454
21066, 2, 30, 0.10877541299851146, 2.737842123679002e-06, 3/19564/10/35/1454
21067, 2, 30, 0.20259837699995842, 0.0, 3/19565/10/35/1454
21068, 2, 30, 0.10226675800004159, 1.1060870974688441e-06, 3/19566/10/35/1454
21069, 2, 30, 0.10130836499956786, 0.0, 3/19567/10/35/1454
21070, 2, 30, 0.056877082999562845, 0.0, 3/19568/10/35/1454
21071, 2, 30, 0.11078851499769371, 0.0, 3/19569/10/35/1454
21072, 5, 30, 0.05758899300053599, 0.0, 3/19569/10/35/1455
21073, 2, 30, 0.13267257799816434, 0.0, 3/19570/10/35/1455
21074, 2, 30, 0.04647091100196121, 0.0, 3/19571/10/35/1455
21075, 2, 30, 0.11098533699987456, 0.0, 3/19572/10/35/1455
21076, 2, 30, 0.031075463000888703, 0.0, 3/19573/10/35/1455
21077, 2, 30, 0.07576836700172862, 0.0, 3/19574/10/35/1455
21078, 2, 30, 0.06851304999872809, 0.0, 3/19575/10/35/1455
21079, 2, 30, 0.061886393999884604, 0.0, 3/19576/10/35/1455
21080, 2, 30, 0.07969664600022952, 0.0, 3/19577/10/35/1455
21081, 2, 30, 0.048336193001887295, 0.0, 3/19578/10/35/1455
21082, 5, 30, 0.09370068600037484, 4.7341154640889727e-07, 3/19578/10/35/1456
21083, 2, 30, 0.06716821499867365, 6.586805625374836e-07, 3/19579/10/35/1456
21084, 2, 30, 0.050620321999304, 0.0, 3/19580/10/35/1456
21085, 2, 30, 0.13722932299788226, 0.0, 3/19581/10/35/1456
21086, 2, 30, 0.1805135370013886, 0.0, 3/19582/10/35/1456
21087, 2, 30, 0.03149397000015597, 0.0, 3/19583/10/35/1456
21088, 2, 30, 0.18921410600160016, 0.0, 3/19584/10/35/1456
21089, 2, 30, 0.05732408800031408, 0.0, 3/19585/10/35/1456
21090, 2, 30, 0.06050726900139125, 0.0, 3/19586/10/35/1456
21091, 2, 30, 0.06704575700132409, 2.2318992876080301e-07, 3/19587/10/35/1456
21092, 2, 30, 0.07253449000199907, 0.0, 3/19588/10/35/1456
21093, 2, 30, 0.06667137299882597, 0.0, 3/19589/10/35/1456
21094, 2, 30, 0.24712844300302095, 0.0, 3/19590/10/35/1456
21095, 2, 30, 0.10805840600005467, 0.0, 3/19591/10/35/1456
21096, 2, 30, 0.05220547999851988, 0.0, 3/19592/10/35/1456
21097, 2, 30, 0.10963831199842389, 0.0, 3/19593/10/35/1456
21098, 2, 30, 0.114541051996639, 8.312470072269207e-07, 3/19594/10/35/1456
21099, 2, 30, 0.13457620599729125, 0.0, 3/19595/10/35/1456
21100, 2, 30, 0.13434942700041574, 0.0, 3/19596/10/35/1456
Successes: 3 (0.01%), collision (wall): 19596 (92.87%), collision (obs): 10 (0.05%), timeouts: 35, (0.17%), tumbles: 1456, (6.90%), distance: 11.035, swerving: 0.000, duration: 57.251
21101, 2, 30, 0.061891361998277716, 0.0, 3/19597/10/35/1456
21102, 2, 30, 0.07382587699976284, 0.0, 3/19598/10/35/1456
21103, 2, 30, 0.06292103300074814, 0.0, 3/19599/10/35/1456
21104, 2, 30, 0.06474299600085942, 0.0, 3/19600/10/35/1456
21105, 2, 30, 0.06404285600001458, 0.0, 3/19601/10/35/1456
21106, 2, 30, 0.05037566200189758, 0.0, 3/19602/10/35/1456
21107, 2, 30, 0.05188681499930681, 0.0, 3/19603/10/35/1456
21108, 2, 30, 0.11539336100031505, 0.0, 3/19604/10/35/1456
21109, 2, 30, 0.10364732200105209, 0.0, 3/19605/10/35/1456
21110, 2, 30, 0.06417258399960701, 0.0, 3/19606/10/35/1456
21111, 2, 30, 0.06482923699877574, 0.0, 3/19607/10/35/1456
21112, 2, 30, 0.09201554500032216, 0.0, 3/19608/10/35/1456
21113, 2, 30, 0.10367539000071702, 0.0, 3/19609/10/35/1456
21114, 2, 30, 0.1152782399985881, 1.227819552696019e-06, 3/19610/10/35/1456
21115, 2, 30, 0.07342606200109003, 0.0, 3/19611/10/35/1456
21116, 2, 30, 0.07085659900258179, 0.0, 3/19612/10/35/1456
21117, 2, 30, 0.1020793589996174, 7.074017815966727e-08, 3/19613/10/35/1456
21118, 2, 30, 0.10013666200029547, 0.0, 3/19614/10/35/1456
21119, 2, 30, 0.06490227399990545, 0.0, 3/19615/10/35/1456
21120, 5, 30, 0.06647099199835793, 0.0, 3/19615/10/35/1457
21121, 2, 30, 0.05703484699915862, 0.0, 3/19616/10/35/1457
21122, 2, 30, 0.12005874500027858, 0.0, 3/19617/10/35/1457
21123, 2, 30, 0.09233329899871023, 0.0, 3/19618/10/35/1457
21124, 2, 30, 0.06843658399884589, 0.0, 3/19619/10/35/1457
21125, 2, 30, 0.09495122199950856, 3.807498387686792e-07, 3/19620/10/35/1457
21126, 2, 30, 0.059120294001331786, 0.0, 3/19621/10/35/1457
21127, 2, 30, 0.09388130099978298, 0.0, 3/19622/10/35/1457
21128, 2, 30, 0.08413187800033484, 0.0, 3/19623/10/35/1457
21129, 2, 30, 0.08832184099810547, 0.0, 3/19624/10/35/1457
21130, 2, 30, 0.08197840200227802, 0.0, 3/19625/10/35/1457
21131, 5, 30, 0.05468204999851878, 0.0, 3/19625/10/35/1458
21132, 2, 30, 0.06337779300156399, 0.0, 3/19626/10/35/1458
21133, 5, 30, 0.09160096799678286, 0.0, 3/19626/10/35/1459
21134, 2, 30, 0.05782410800020443, 0.0, 3/19627/10/35/1459
21135, 5, 30, 0.06156412899872521, 0.0, 3/19627/10/35/1460
21136, 2, 30, 0.08917075399949681, 0.0, 3/19628/10/35/1460
21137, 2, 30, 0.12014609900143114, 0.0, 3/19629/10/35/1460
21138, 2, 30, 0.21261741499984055, 0.0, 3/19630/10/35/1460
21139, 2, 30, 0.3208208409996587, 0.0, 3/19631/10/35/1460
21140, 2, 30, 0.0539398609980708, 0.0, 3/19632/10/35/1460
21141, 2, 30, 0.0741929079995316, 0.0, 3/19633/10/35/1460
21142, 2, 30, 0.0975112909982272, 0.0, 3/19634/10/35/1460
21143, 2, 30, 0.06738324600155465, 0.0, 3/19635/10/35/1460
21144, 2, 30, 0.048702165000577224, 0.0, 3/19636/10/35/1460
21145, 2, 30, 0.1217991509984131, 0.0, 3/19637/10/35/1460
21146, 2, 30, 0.052214727002137806, 0.0, 3/19638/10/35/1460
21147, 2, 30, 0.1883269019999716, 0.0, 3/19639/10/35/1460
21148, 2, 30, 0.05238646300131222, 0.0, 3/19640/10/35/1460
21149, 5, 30, 0.12751650499922107, 0.0, 3/19640/10/35/1461
21150, 2, 30, 0.06579331300235935, 0.0, 3/19641/10/35/1461
21151, 2, 30, 0.05762968599810847, 4.0055246586234716e-07, 3/19642/10/35/1461
21152, 2, 30, 0.12709450799957267, 0.0, 3/19643/10/35/1461
21153, 2, 30, 0.09123440099938307, 0.0, 3/19644/10/35/1461
21154, 5, 30, 0.06748990399864851, 0.0, 3/19644/10/35/1462
21155, 2, 30, 0.040741573997365776, 0.0, 3/19645/10/35/1462
21156, 2, 30, 0.0483957639989967, 0.0, 3/19646/10/35/1462
21157, 2, 30, 0.10305717899973388, 2.0920042516081594e-06, 3/19647/10/35/1462
21158, 2, 30, 0.08981153800050379, 0.0, 3/19648/10/35/1462
21159, 2, 30, 0.11066334999850369, 0.0, 3/19649/10/35/1462
21160, 2, 30, 0.0953373520023888, 0.0, 3/19650/10/35/1462
21161, 2, 30, 0.07223952800268307, 2.2167675979289925e-06, 3/19651/10/35/1462
21162, 2, 30, 0.054154452001967, 0.0, 3/19652/10/35/1462
21163, 5, 30, 0.08312455900158966, 0.0, 3/19652/10/35/1463
21164, 2, 30, 0.05416922599761165, 0.0, 3/19653/10/35/1463
21165, 2, 30, 0.05912516700118431, 0.0, 3/19654/10/35/1463
21166, 2, 30, 0.04923686800248106, 0.0, 3/19655/10/35/1463
21167, 2, 30, 0.07356624699968961, 0.0, 3/19656/10/35/1463
21168, 2, 30, 0.09904195299895946, 0.0, 3/19657/10/35/1463
21169, 2, 30, 0.11402848600118887, 0.0, 3/19658/10/35/1463
21170, 2, 30, 0.09483492700019269, 0.0, 3/19659/10/35/1463
21171, 2, 30, 0.09944174799966277, 2.427582046493626e-07, 3/19660/10/35/1463
21172, 2, 30, 0.11130072699961602, 0.0, 3/19661/10/35/1463
21173, 2, 30, 0.10006896599952597, 0.0, 3/19662/10/35/1463
21174, 2, 30, 0.3241744799997832, 0.0, 3/19663/10/35/1463
21175, 2, 30, 0.25539543100239825, 0.0, 3/19664/10/35/1463
21176, 5, 30, 0.048784359998535365, 0.0, 3/19664/10/35/1464
21177, 2, 30, 0.05981799700020929, 0.0, 3/19665/10/35/1464
21178, 2, 30, 0.13360464700235752, 0.0, 3/19666/10/35/1464
21179, 5, 30, 0.07982551800159854, 8.402898288295546e-07, 3/19666/10/35/1465
21180, 2, 30, 0.06714421599826892, 0.0, 3/19667/10/35/1465
21181, 2, 30, 0.05645075099891983, 0.0, 3/19668/10/35/1465
21182, 2, 30, 0.08563732599941432, 0.0, 3/19669/10/35/1465
21183, 2, 30, 0.04093187800026499, 0.0, 3/19670/10/35/1465
21184, 2, 30, 0.0489597039995715, 0.0, 3/19671/10/35/1465
21185, 2, 30, 0.0929654430001392, 0.0, 3/19672/10/35/1465
21186, 2, 30, 0.05674270300005446, 0.0, 3/19673/10/35/1465
21187, 2, 30, 0.09321945100236917, 0.0, 3/19674/10/35/1465
21188, 2, 30, 0.06621539300249424, 0.0, 3/19675/10/35/1465
21189, 2, 30, 0.047312247999798274, 0.0, 3/19676/10/35/1465
21190, 2, 30, 0.05250230499950703, 0.0, 3/19677/10/35/1465
21191, 2, 30, 0.1097798890004924, 0.0, 3/19678/10/35/1465
21192, 2, 30, 0.06597979000071064, 0.0, 3/19679/10/35/1465
21193, 2, 30, 0.07251094599996577, 0.0, 3/19680/10/35/1465
21194, 2, 30, 0.08192984299967065, 0.0, 3/19681/10/35/1465
21195, 2, 30, 0.07909363799990388, 0.0, 3/19682/10/35/1465
21196, 2, 30, 0.05910975000006147, 0.0, 3/19683/10/35/1465
21197, 2, 30, 0.06978644099945086, 0.0, 3/19684/10/35/1465
21198, 2, 30, 0.08879565499955788, 0.0, 3/19685/10/35/1465
21199, 2, 30, 0.058099603000300704, 0.0, 3/19686/10/35/1465
21200, 5, 30, 0.04104497900334536, 0.0, 3/19686/10/35/1466
Successes: 3 (0.01%), collision (wall): 19686 (92.86%), collision (obs): 10 (0.05%), timeouts: 35, (0.17%), tumbles: 1466, (6.92%), distance: 11.035, swerving: 0.000, duration: 57.251
21201, 2, 30, 0.04814308500135667, 0.0, 3/19687/10/35/1466
21202, 2, 30, 0.07811548200334073, 0.0, 3/19688/10/35/1466
21203, 2, 30, 0.06068493600105285, 3.6448071227823675e-07, 3/19689/10/35/1466
21204, 2, 30, 0.07444600499729859, 0.0, 3/19690/10/35/1466
21205, 2, 30, 0.1324623069995141, 0.0, 3/19691/10/35/1466
21206, 2, 30, 0.157585591001407, 5.94576363255328e-07, 3/19692/10/35/1466
21207, 2, 30, 0.22738717399988673, 0.0, 3/19693/10/35/1466
21208, 2, 30, 0.09055792200160795, 0.0, 3/19694/10/35/1466
21209, 2, 30, 0.09409926900116261, 0.0, 3/19695/10/35/1466
21210, 2, 30, 0.03879849100121646, 0.0, 3/19696/10/35/1466
21211, 2, 30, 0.062141958998836344, 0.0, 3/19697/10/35/1466
21212, 2, 30, 0.06597389599846792, 0.0, 3/19698/10/35/1466
21213, 2, 30, 0.2668019360025937, 0.0, 3/19699/10/35/1466
21214, 2, 30, 0.04756558300141478, 0.0, 3/19700/10/35/1466
21215, 2, 30, 0.048112418997334316, 0.0, 3/19701/10/35/1466
21216, 2, 30, 0.06480885799828684, 0.0, 3/19702/10/35/1466
21217, 2, 30, 0.06447000700063654, 0.0, 3/19703/10/35/1466
21218, 5, 30, 0.06605165699875215, 0.0, 3/19703/10/35/1467
21219, 2, 30, 0.06879522100280155, 0.0, 3/19704/10/35/1467
21220, 2, 30, 0.06254421300036483, 0.0, 3/19705/10/35/1467
21221, 2, 30, 0.0380076419969555, 0.0, 3/19706/10/35/1467
21222, 2, 30, 0.07188013099948876, 0.0, 3/19707/10/35/1467
21223, 2, 30, 0.09464395599934505, 0.0, 3/19708/10/35/1467
21224, 2, 30, 0.03900420100035262, 0.0, 3/19709/10/35/1467
21225, 2, 30, 0.08907132499734871, 0.0, 3/19710/10/35/1467
21226, 2, 30, 0.0783635250008956, 0.0, 3/19711/10/35/1467
21227, 2, 30, 0.09150411999871721, 0.0, 3/19712/10/35/1467
21228, 2, 30, 0.07670527099980973, 0.0, 3/19713/10/35/1467
21229, 2, 30, 0.28788822700153105, 0.0, 3/19714/10/35/1467
21230, 2, 30, 0.05969254500087118, 0.0, 3/19715/10/35/1467
21231, 2, 30, 0.05792220600051223, 0.0, 3/19716/10/35/1467
21232, 2, 30, 0.07889941900066333, 0.0, 3/19717/10/35/1467
21233, 2, 30, 0.20248927799912053, 0.0, 3/19718/10/35/1467
21234, 2, 30, 0.14261321400044835, 0.0, 3/19719/10/35/1467
21235, 2, 30, 0.06273038300059852, 0.0, 3/19720/10/35/1467
21236, 2, 30, 0.05141848399944138, 0.0, 3/19721/10/35/1467
21237, 2, 30, 0.06704220800020266, 7.224828664220695e-07, 3/19722/10/35/1467
21238, 2, 30, 0.03882503799832193, 0.0, 3/19723/10/35/1467
21239, 2, 30, 0.10269425099977525, 0.0, 3/19724/10/35/1467
21240, 2, 30, 0.10740512500342447, 0.0, 3/19725/10/35/1467
21241, 2, 30, 0.06684352799857152, 0.0, 3/19726/10/35/1467
21242, 2, 30, 0.10610494599677622, 0.0, 3/19727/10/35/1467
21243, 2, 30, 0.10896729600062827, 0.0, 3/19728/10/35/1467
21244, 2, 30, 0.09845922800013795, 0.0, 3/19729/10/35/1467
21245, 2, 30, 0.04511385599835194, 0.0, 3/19730/10/35/1467
21246, 2, 30, 0.07449680200079456, 0.0, 3/19731/10/35/1467
21247, 2, 30, 0.13304876099937246, 0.0, 3/19732/10/35/1467
21248, 2, 30, 0.09593463300188887, 0.0, 3/19733/10/35/1467
21249, 2, 30, 0.08997378099957132, 0.0, 3/19734/10/35/1467
21250, 2, 30, 0.09001510999951279, 0.0, 3/19735/10/35/1467
21251, 2, 30, 0.09220154200011166, 0.0, 3/19736/10/35/1467
21252, 2, 30, 0.05444318200170528, 0.0, 3/19737/10/35/1467
21253, 2, 30, 0.48455167499923846, 2.0136060356890084e-06, 3/19738/10/35/1467
