episode, outcome, step, episode_duration, distance, s/cw/co/t
1153, 1, 30, 0.09297025704290718, 0.0, 1153/0/0/0/0
1154, 1, 30, 0.16031918197404593, 0.0, 1154/0/0/0/0
1155, 1, 30, 0.1476406459696591, 0.0, 1155/0/0/0/0
1156, 1, 30, 0.14951272297184914, 0.0, 1156/0/0/0/0
1157, 1, 30, 0.18446412100456655, 0.0, 1157/0/0/0/0
1158, 1, 30, 0.2286639570374973, 0.0, 1158/0/0/0/0
1159, 1, 30, 0.19736607500817627, 0.1534695029258728, 1159/0/0/0/0
1160, 1, 30, 0.3811171860434115, 0.0, 1160/0/0/0/0
1161, 1, 30, 0.05408612702740356, 0.0, 1161/0/0/0/0
1162, 1, 30, 0.05151847598608583, 0.0, 1162/0/0/0/0
1163, 1, 30, 0.044193623994942755, 0.0, 1163/0/0/0/0
1164, 1, 30, 0.03867547097615898, 0.0, 1164/0/0/0/0
1165, 1, 30, 0.03821516502648592, 0.0, 1165/0/0/0/0
1166, 1, 30, 0.057788544974755496, 0.0, 1166/0/0/0/0
1167, 1, 30, 0.03961888299090788, 0.0, 1167/0/0/0/0
1168, 1, 30, 0.06404123199172318, 0.0, 1168/0/0/0/0
1169, 1, 30, 0.03705231798812747, 0.0, 1169/0/0/0/0
1170, 1, 30, 0.07304913102416322, 0.02288164757192135, 1170/0/0/0/0
1171, 1, 30, 0.04436561599140987, 0.0, 1171/0/0/0/0
1172, 1, 30, 0.03925747994799167, 0.0, 1172/0/0/0/0
1173, 1, 30, 0.042049644980579615, 0.0, 1173/0/0/0/0
1174, 1, 30, 0.035349427023902535, 0.0, 1174/0/0/0/0
1175, 1, 30, 0.036762298026587814, 0.0, 1175/0/0/0/0
1176, 1, 30, 0.043697624001652, 0.0, 1176/0/0/0/0
1177, 1, 30, 0.061897714040242136, 0.0004046573012601584, 1177/0/0/0/0
1178, 1, 30, 0.05034904199419543, 3.018051941694466e-08, 1178/0/0/0/0
1179, 1, 30, 0.0765775180188939, 0.0, 1179/0/0/0/0
1180, 1, 30, 0.049951174994930625, 0.0, 1180/0/0/0/0
1181, 1, 30, 0.03571640996960923, 0.0012129406677559018, 1181/0/0/0/0
1182, 1, 30, 0.04423204599879682, 0.0, 1182/0/0/0/0
1183, 1, 30, 0.05730053799925372, 0.0, 1183/0/0/0/0
1184, 1, 30, 0.3512893950100988, 0.00040421009180136025, 1184/0/0/0/0
1185, 1, 30, 0.42964123899582773, 0.013149721547961235, 1185/0/0/0/0
1186, 1, 30, 0.24357040104223415, 0.0, 1186/0/0/0/0
1187, 1, 30, 0.03798366303090006, 0.0, 1187/0/0/0/0
1188, 1, 30, 0.028793710982427, 0.0, 1188/0/0/0/0
1189, 1, 30, 0.05005532898940146, 0.0, 1189/0/0/0/0
1190, 1, 30, 0.05287133302772418, 0.04513451084494591, 1190/0/0/0/0
1191, 1, 30, 0.04610888002207503, 0.0, 1191/0/0/0/0
1192, 1, 30, 0.05359455099096522, 0.0, 1192/0/0/0/0
1193, 1, 30, 0.058636619010940194, 0.0, 1193/0/0/0/0
1194, 1, 30, 0.040948737994767725, 0.0, 1194/0/0/0/0
1195, 1, 30, 0.053385735023766756, 0.001677283551543951, 1195/0/0/0/0
1196, 1, 30, 0.10156546498183161, 0.0, 1196/0/0/0/0
1197, 1, 30, 0.048603748029563576, 0.0, 1197/0/0/0/0
1198, 1, 30, 0.06733269203687087, 0.0, 1198/0/0/0/0
1199, 1, 30, 0.04824046598514542, 0.002908978145569563, 1199/0/0/0/0
1200, 1, 30, 0.06672073400113732, 0.0004215707303956151, 1200/0/0/0/0
Successes: 1200 (100.00%), collision (wall): 0 (0.00%), collision (obs): 0 (0.00%), timeouts: 0, (0.00%), tumbles: 0, (0.00%), distance: 0.015, swerving: 0.000, duration: 0.259
1201, 1, 30, 0.03666726499795914, 0.0, 1201/0/0/0/0
1202, 1, 30, 0.0710000250255689, 0.0, 1202/0/0/0/0
1203, 1, 30, 0.5139316999702714, 0.0008426301646977663, 1203/0/0/0/0
1204, 1, 30, 0.18541472795186564, 0.0, 1204/0/0/0/0
1205, 1, 30, 0.03685729898279533, 0.0, 1205/0/0/0/0
1206, 1, 30, 0.045026316947769374, 0.0572403185069561, 1206/0/0/0/0
1207, 1, 30, 0.04108583403285593, 0.0, 1207/0/0/0/0
1208, 1, 30, 0.041221280000172555, 0.0, 1208/0/0/0/0
1209, 1, 30, 0.037104817980434746, 0.0, 1209/0/0/0/0
1210, 1, 30, 0.04629242199007422, 0.0, 1210/0/0/0/0
1211, 1, 30, 0.04177935200277716, 0.000415236281696707, 1211/0/0/0/0
1212, 1, 30, 0.061644639004953206, 0.0, 1212/0/0/0/0
1213, 1, 30, 0.04877376102376729, 0.0, 1213/0/0/0/0
1214, 1, 30, 0.03711503301747143, 0.0008056280203163624, 1214/0/0/0/0
1215, 1, 30, 0.034222685964778066, 0.0, 1215/0/0/0/0
1216, 1, 30, 0.06896550097735599, 0.0, 1216/0/0/0/0
1217, 1, 30, 0.07121916400501505, 0.0, 1217/0/0/0/0
1218, 1, 30, 0.040382406034041196, 0.0, 1218/0/0/0/0
1219, 1, 30, 0.04977375396993011, 0.0, 1219/0/0/0/0
1220, 1, 30, 0.047005884000100195, 0.0, 1220/0/0/0/0
1221, 1, 30, 0.053215924999676645, 0.0, 1221/0/0/0/0
1222, 1, 30, 0.06451760703930631, 0.0, 1222/0/0/0/0
1223, 1, 30, 0.0512700870167464, 0.0, 1223/0/0/0/0
1224, 1, 30, 0.17277874797582626, 0.0, 1224/0/0/0/0
1225, 1, 30, 0.055673627997748554, 0.0, 1225/0/0/0/0
1226, 1, 30, 0.04037542699370533, 0.004422024358063936, 1226/0/0/0/0
1227, 1, 30, 0.04609770799288526, 0.0, 1227/0/0/0/0
1228, 1, 30, 0.034375494986306876, 0.0, 1228/0/0/0/0
1229, 1, 30, 0.04637409601127729, 0.0, 1229/0/0/0/0
1230, 1, 30, 0.7414536500000395, 0.00040263019036501646, 1230/0/0/0/0
1231, 1, 30, 0.3366286699892953, 0.0, 1231/0/0/0/0
1232, 1, 30, 0.8278548119706102, 0.054443616420030594, 1232/0/0/0/0
1233, 1, 30, 0.2305019829655066, 0.025079302489757538, 1233/0/0/0/0
1234, 1, 30, 0.20976049697492272, 0.01931959018111229, 1234/0/0/0/0
1235, 1, 30, 0.16942659998312593, 0.0, 1235/0/0/0/0
1236, 1, 30, 0.3117071749875322, 0.0, 1236/0/0/0/0
1237, 1, 30, 0.5933492440381087, 0.0, 1237/0/0/0/0
1238, 1, 30, 0.03836387599585578, 0.0, 1238/0/0/0/0
1239, 1, 30, 0.043066657963208854, 0.0, 1239/0/0/0/0
1240, 1, 30, 0.08513983601005748, 0.0, 1240/0/0/0/0
1241, 1, 30, 0.046829259023070335, 0.0, 1241/0/0/0/0
1242, 1, 30, 0.025641692976932973, 0.0, 1242/0/0/0/0
1243, 1, 30, 0.05381794599816203, 0.0, 1243/0/0/0/0
1244, 1, 30, 0.03842186095425859, 0.0, 1244/0/0/0/0
1245, 1, 30, 0.06587849900824949, 0.0, 1245/0/0/0/0
1246, 1, 30, 0.36015349003719166, 0.0, 1246/0/0/0/0
1247, 1, 30, 0.18675129796611145, 0.04987776651978493, 1247/0/0/0/0
1248, 1, 30, 0.056580864009447396, 0.0, 1248/0/0/0/0
1249, 1, 30, 0.0350643289857544, 0.0, 1249/0/0/0/0
1250, 1, 30, 0.08077039197087288, 0.0, 1250/0/0/0/0
1251, 1, 30, 0.2220213519758545, 0.0, 1251/0/0/0/0
1252, 1, 30, 0.16562655504094437, 0.0, 1252/0/0/0/0
1253, 1, 30, 0.06194702902575955, 0.0, 1253/0/0/0/0
1254, 1, 30, 0.18000879499595612, 0.0, 1254/0/0/0/0
1255, 1, 30, 0.20166886399965733, 0.0, 1255/0/0/0/0
1256, 1, 30, 0.2641151089919731, 0.0, 1256/0/0/0/0
1257, 1, 30, 0.15872927999589592, 0.0, 1257/0/0/0/0
1258, 1, 30, 0.05740117799723521, 0.033968646079301834, 1258/0/0/0/0
1259, 1, 30, 0.059473878995049745, 0.0, 1259/0/0/0/0
1260, 1, 30, 0.07468357699690387, 0.0, 1260/0/0/0/0
1261, 1, 30, 0.04532807698706165, 0.0, 1261/0/0/0/0
1262, 1, 30, 0.03883626899914816, 0.0, 1262/0/0/0/0
1263, 1, 30, 0.05384899099590257, 0.0, 1263/0/0/0/0
1264, 1, 30, 0.038389078981708735, 0.0, 1264/0/0/0/0
1265, 1, 30, 0.05838323797797784, 0.0, 1265/0/0/0/0
1266, 1, 30, 0.0453048279741779, 0.0, 1266/0/0/0/0
1267, 1, 30, 0.05072642199229449, 0.0020671049132943153, 1267/0/0/0/0
1268, 1, 30, 0.04669179394841194, 0.0, 1268/0/0/0/0
1269, 1, 30, 0.20646110095549375, 0.0, 1269/0/0/0/0
1270, 1, 5948, 14.180386932974216, 1.1157467365264893, 1270/0/0/0/0
1271, 1, 30, 0.3658571700216271, 0.0, 1271/0/0/0/0
1272, 1, 30, 0.05600419599795714, 0.0, 1272/0/0/0/0
1273, 1, 30, 0.03928868199000135, 0.0, 1273/0/0/0/0
1274, 1, 30, 0.07511117000831291, 0.14300863444805145, 1274/0/0/0/0
1275, 1, 30, 0.057094276999123394, 0.0, 1275/0/0/0/0
1276, 1, 30, 0.04358713701367378, 0.0, 1276/0/0/0/0
1277, 1, 30, 0.03109724697424099, 0.0, 1277/0/0/0/0
1278, 1, 30, 0.10611599602270871, 0.0, 1278/0/0/0/0
1279, 1, 30, 0.04036202101269737, 0.0009179141488857567, 1279/0/0/0/0
1280, 1, 30, 0.06290301098488271, 1.1643592188192997e-05, 1280/0/0/0/0
1281, 1, 30, 0.053641623992007226, 0.0, 1281/0/0/0/0
1282, 1, 30, 0.06999521696707234, 0.0, 1282/0/0/0/0
1283, 1, 30, 0.06398065201938152, 0.0, 1283/0/0/0/0
1284, 1, 30, 0.062153424019925296, 0.0013342216843739152, 1284/0/0/0/0
1285, 1, 30, 0.07331396598601714, 0.0, 1285/0/0/0/0
1286, 1, 30, 0.06513182201888412, 0.0, 1286/0/0/0/0
1287, 1, 30, 0.0424959430238232, 0.0, 1287/0/0/0/0
1288, 1, 30, 0.1287964020157233, 0.0, 1288/0/0/0/0
1289, 1, 30, 0.21669097302947193, 0.0, 1289/0/0/0/0
1290, 1, 30, 0.3614770980202593, 0.0, 1290/0/0/0/0
1291, 1, 30, 0.043364976008888334, 0.022555086761713028, 1291/0/0/0/0
1292, 1, 30, 0.0464983070269227, 0.0, 1292/0/0/0/0
1293, 1, 30, 0.09800179599551484, 0.007829790003597736, 1293/0/0/0/0
1294, 1, 30, 0.18996876804158092, 0.000446617224952206, 1294/0/0/0/0
1295, 1, 30, 0.06648547301301733, 0.00413972744718194, 1295/0/0/0/0
1296, 1, 30, 0.041911746957339346, 0.0, 1296/0/0/0/0
1297, 1, 30, 0.05309172399574891, 0.0, 1297/0/0/0/0
1298, 1, 30, 0.03599814197514206, 0.0, 1298/0/0/0/0
1299, 1, 30, 0.05087569501483813, 0.0, 1299/0/0/0/0
1300, 1, 30, 0.04334541299613193, 0.0, 1300/0/0/0/0
Successes: 1300 (100.00%), collision (wall): 0 (0.00%), collision (obs): 0 (0.00%), timeouts: 0, (0.00%), tumbles: 0, (0.00%), distance: 0.015, swerving: 0.000, duration: 0.259
1301, 1, 30, 0.044242357020266354, 0.0, 1301/0/0/0/0
1302, 1, 30, 0.061686425004154444, 0.003437026636675, 1302/0/0/0/0
1303, 1, 30, 0.05868725903565064, 0.00045958126429468393, 1303/0/0/0/0
1304, 1, 30, 0.08122672996250913, 0.0, 1304/0/0/0/0
1305, 1, 30, 0.08473170100478455, 0.0, 1305/0/0/0/0
1306, 1, 30, 0.05372259399155155, 0.0013453960418701172, 1306/0/0/0/0
1307, 1, 30, 0.039862277975771576, 0.0, 1307/0/0/0/0
1308, 1, 30, 0.1290524720097892, 0.0, 1308/0/0/0/0
1309, 1, 30, 0.11433871299959719, 0.0, 1309/0/0/0/0
1310, 1, 30, 0.03192077903077006, 0.0, 1310/0/0/0/0
1311, 1, 30, 0.04772831400623545, 0.0, 1311/0/0/0/0
